red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
145.52455180614498,148.6248750122745,142.0005732660785,129.8306121636212,196.28730645835702,182.1478075089447,133.8322279530553,128.76450021542692,124.32283390598877,124.79878282285812,151.6491440830854,128.52255025898427,115.96827757029673,115.2938141797077,94.29767424993122,125.20504653508519,106.90235844690909,166.16765950266537,159.08358984874013,119.35945368238768,166.48895560035274,99.5524455451177,158.98208867174012,122.97540567960276,0.6425104994132284,0.9271567188153564,0.19018025052523635,0.5598360288920797,0.46958355266887997,0.7179803065964001,0.5370373432831773,0.2416744993754969,0.48780838751504946,0.4564432728543879,0.572890882130204,0.48431528369977417,0.5692848107393202,0.5119911981621926,0.5857569918104525,-0.018381642035283696,0.7444626973562929,-32.35969802494422,72.39740092981657,10.046417818850053,72.99432822268426,0.31394920741235083,0.19805020620325103,0.49151526123984424,0.7564778194629086,0.21664945496454197,0.2638809337467121,0.3747982707674323,0.16709376521582134,1897.761781443509,125.33599577989332,0.564909284453438,1.1592034292660403,22.0,0.011592603568644938,6,End of speed limit (80km/h)
199.50079653159705,214.68730332353786,171.61567663600468,179.6143378947412,157.1438095812804,148.94302096492288,153.8598984302592,166.1496404729767,131.57003453621132,175.67042349443804,148.81519981433573,166.13292275529594,125.40104192230572,148.3810729858344,90.7700848592931,161.09657805152173,116.65928317213888,146.6717492451581,137.78817043088185,127.85689288331498,116.95309108508266,133.31217115291417,158.16130187336316,168.1480418016597,0.5175798169254195,0.32410382425627016,0.7715756791426479,0.6067049565335513,0.5965874808216836,0.3409237808683747,0.71169561649292,0.5048638401731552,0.6834307693237217,0.5270301277106303,0.7176634371659086,0.6308090328047415,0.8513144197014869,0.6588309611102314,0.7189356608846159,0.6772729712007698,0.348281423375854,143.67230932215656,183.50508812479592,164.58534814667627,167.96422884365538,0.4796922136807679,0.31765741348836357,0.2827251932735916,0.5562402847428547,0.5304127564363463,0.5743331181183097,0.44197574048708893,0.37504445364904404,836.6589408906261,134.71741263075273,0.8640922572309084,1.097352679639157,34.0,0.040637825448691066,20,Dangerous curve to the right
130.71207906267685,211.05780372231274,208.26808648233117,181.47414746071487,185.42889538192455,203.18777632171833,219.6172914735425,164.10530994565556,147.11265942815498,153.38839767769076,158.96405390237098,110.5088551521541,205.7970367326203,154.51834531071717,199.92525678396765,174.97074202965638,226.334158857822,179.61642460908993,141.68361377105998,179.8877187074072,189.38510738932072,235.6866040135854,185.16054158495763,191.21969153752502,1.1166586196156691,0.7166206410349882,0.7206573012881734,0.5968115234840551,0.8138660552815342,0.8166150846077588,0.9843464861610057,1.1115734506219024,1.0313479471391094,1.0665632631869029,0.7117717033480602,0.934130514076648,0.8743422289054699,1.4827480284982715,0.836985304541289,0.9764432688048836,0.48175793353187035,387.3347322227396,281.8929380867662,210.9342449043146,243.83672481002293,0.6463620063404163,0.48680523295203204,0.6343023851683145,0.6082493461524991,0.7401849567438621,0.6021038209487566,0.4783910749876772,0.5298269671859172,1353.1699365111563,187.6138468627462,0.8823313344881256,0.9673323342539314,121.0,0.08941966321833253,38,Keep right
194.22710862555283,185.03815686819348,169.7266527572932,185.60815571921455,197.24631001414593,204.11478744977939,188.39415083003541,160.1021527324252,108.22573864981969,139.36964243645613,135.26632074823,100.42882691746382,141.6086178258012,157.391302169459,126.51772083427188,203.24391175480343,151.2925853889125,175.15347526200165,173.5554689302867,210.31180419740696,177.13029141431986,165.0415585862934,133.72223319840947,195.965539869902,1.4484271390809658,0.8879704117237589,0.7289278772360512,0.8267673914371523,0.6809116463390268,0.47907006998849255,0.882833432337708,0.8886525151478495,1.015660405207263,1.0849575659199,1.1517474741512852,1.0462665645699283,1.0799348537999576,0.7023613661689146,0.5361614782277537,0.7134163219193848,0.41082755030194973,300.7623799731566,253.619109588506,232.85599702111443,219.35361299050763,0.3399978778765044,0.425298170443901,0.4405661546932259,0.5207424236882775,0.5092089116924486,0.7435253196111667,0.5860954384456167,0.6172869831381476,1147.1705916737828,159.51444649589547,0.7548744052712072,1.0369887204946568,75.0,0.06537824500065942,31,Wild animals crossing
121.03644496760705,112.42296299115463,176.43816192454136,156.3780331319293,155.71513129193988,91.99523888770563,151.88316684246627,131.57871820659247,137.3629188056808,70.85657748403375,101.69731660685403,98.44692245719027,63.322989281286056,142.59397827045066,107.03628323703005,108.68151461826568,126.89347459548905,113.92370801033084,199.04414375753714,144.07925922029727,115.5358221804033,155.68998707818906,139.86035545104173,110.12511363545565,0.6544589690299328,0.26776808383571893,0.574459353362456,0.5187178059410998,0.3686081978428616,0.6945509071638168,0.2958866321651301,0.213020060908102,0.49166692260204514,0.6910341995361634,0.5520123092437703,0.37447811525934555,0.4727005764641751,0.6987002642798996,0.6612818997646158,0.6565205580844816,0.43730929805192076,10.907039663545305,46.27910686724985,42.418737516652186,35.4157172682335,0.39567201157778686,0.3980987083190383,0.41131714375790224,0.1263242450705418,0.2650046846050623,0.39458023765667805,0.5284164463263241,0.1002269227222981,784.7523193784724,112.05403501759378,0.7291383603967754,0.9615269306905042,41.0,0.05224578378114536,4,Speed limit (70km/h)
153.7383691904957,128.8045509416992,124.74221302907469,124.19797325742698,167.24892292988653,99.34641912747436,178.79833233453576,138.79440423759624,109.40156175417127,74.45142199582328,98.48368817971513,94.61803654970372,102.6947888991569,114.30369240754487,128.77343406901366,101.18987940231139,102.09629467094007,125.38803772830288,134.8110636884715,109.74027142010289,107.98881810944053,128.54992705933972,155.99150097264308,117.37756677291556,0.7067533826504891,0.4951698100583269,0.5762572727951817,0.6866880548317353,0.4899209137026902,0.6138043122716478,0.2656279388585219,0.4792607185241254,0.33003952198397735,0.6025797891153206,0.6058388203631828,0.40667410105256463,0.35933226396314744,0.9279615343463845,0.13093246846883927,0.7534848794300258,0.6818609742505661,58.85346843798252,-42.869770152522975,-0.029728179407875643,99.98075998054219,0.2357372956634659,0.22337043543265064,0.1785045107827717,0.20554226447416768,0.46316198399904007,0.49999714974119236,0.5082180528768234,0.5222691244775598,1213.7722844361974,93.06811954848438,0.6990281107039926,0.9618356112864433,54.0,0.044489399447016735,5,Speed limit (80km/h)
192.74331417299166,221.39653573971012,208.21247112137323,201.93969263338633,181.4265491941147,178.54022047750698,202.86384385026074,211.47090707152387,162.21010662654507,136.4858780892776,129.40953280680742,188.24514523506986,160.52196111642385,161.25087592107,168.8670718666038,112.23774015007375,169.64521908622325,187.96986225345998,203.43815811438637,167.3359782435913,206.00059783167055,149.86196285788682,217.50373833430072,203.06624350696868,1.025114585339551,0.8906576281498045,1.409841049023163,1.0365804043032796,1.1264833181324199,0.5227841828056948,0.7661011696407248,1.0135337326836837,1.4285315558364318,1.0123166239135943,0.9029699208263284,1.1385610616758939,1.179144532646683,0.9333620004652905,0.7077230110595725,1.0326675350052994,0.3670162840152989,248.55222157766556,284.5318406319362,345.78692555360493,360.6894285475573,0.49893822372735513,0.7432687458378312,0.7282053433965493,0.38662879844315945,0.608987531120774,0.64207885012188,0.6105076100604004,0.4861594200928562,1053.1482431354523,173.15198610347068,0.868701401926635,0.9071744358391821,98.0,0.0930543260540725,41,End of no passing
100.15796513003691,117.88346734468907,118.59461442065694,146.62789252370413,147.62984139003606,151.58179444718243,161.30445749164488,108.91883051249525,82.83198248941929,142.42656529812035,144.16215099078482,131.1717385375116,108.39262136586136,87.8097624552449,114.67067635532861,87.0050065210412,52.674157698414334,112.84925991394866,100.4027240660267,126.63715836726935,144.0243823612016,89.83447296503384,141.3613926050575,128.4842638084354,0.17002566831551258,0.5751876774524829,0.6825339096924496,0.9442500839032215,0.652635786725415,0.4085964180245289,0.5910449118710849,0.3582249794609931,0.3169321554691038,0.09872558035495088,0.49313626771034447,0.4403473359419593,0.36440971724497906,0.6073769433041405,0.23370246237712777,0.5109105127551865,0.6367849687770982,23.06022918693255,-85.08093099040164,35.42970618937541,11.849394528381557,0.3188598900573708,0.26600420617432535,0.64421002173767,0.38812707386013545,0.2114352183705488,0.16646618262599192,0.43512159758194735,0.4077430231351447,1181.1711939190948,197.4179723848511,0.7241375095375373,0.8936893608513847,27.0,0.022858667853568892,0,Speed limit (20km/h)
243.61582932552471,202.63586853788374,149.69900669021018,172.27991658222206,153.2242897203912,197.27459772214291,178.45389037931795,142.74917973961885,146.06891138805167,144.44093015583462,141.39783941844945,134.82269719931753,170.52001595810844,168.83949209941125,183.20332757284393,151.56168827663888,175.48774194250197,157.57608116804502,194.1593241420598,131.6804818858158,178.5335863333618,229.12080372125013,172.88218663892965,193.51685008460302,0.7249069022065897,0.3185293438093842,0.6791234507999451,0.6812944965961858,0.5578605282401131,0.7473636364748578,1.0577798135792973,1.059181689149975,0.6398659780519899,0.6676521061520329,0.8277351586898299,0.7632069168693901,0.8772672078960397,0.7509645064424221,0.8508091470173925,0.6632326780535772,0.5107353913398326,210.78143342303946,217.36102451143984,219.4845632866615,181.19791549339664,0.5697159209159294,0.5978614117389683,0.5177640793824266,0.5463334426592774,0.5667799918625992,0.45935971247726615,0.5707207178437933,0.6662193464563381,784.0529662005648,154.70364253764726,0.4027318212006272,1.1107614962656265,56.0,0.07142374611675777,26,Traffic signals
232.86784811344285,224.56349593493934,175.6663567361404,200.71256416254434,233.63358643764232,230.89632187243856,203.6544375905183,163.1209448715535,138.75744805746749,156.33343688278768,162.436787376303,136.10219726171823,147.53443944920124,181.24328744590684,230.04098110405334,135.87214409324412,204.43791607829365,214.99794315972238,168.85392957705082,185.3398688568023,192.58481070627323,199.30629615127475,192.59511275821737,185.16663039971857,0.992096248561495,1.2188452823707367,0.6238515176016359,0.9230058246629725,0.9061501373628967,0.6015767381456665,1.0334071206177013,0.5163696740437609,0.3899839235270174,0.9459765869941348,0.8325737295739808,0.807229655516987,0.9660270554777601,0.5548336313178808,0.7676668903841352,1.3143314354981048,0.30521311051187094,235.98170996899455,253.8474541410946,302.7750624138381,296.4325561194317,0.536469760972881,0.7106154129631241,0.8686582152365372,0.7381878358965019,0.6714892022871672,0.6876891080494354,0.8657285723602218,0.7734629071728994,1474.796263847733,195.786278829288,0.36758952676023665,1.1898343435998808,98.0,0.06644985643258866,36,Go straight or right
203.77804239412512,146.40938392146296,103.72428853004118,138.92018386063745,205.26827277930408,164.70056650493356,169.5769807387554,110.21587192835327,145.45826164444043,111.44847951743984,169.78619401932275,148.44264507115201,105.59026138230892,155.7197300803889,195.75413933980366,118.55031867811525,140.4819738291201,179.56167365077323,117.26299679621492,198.07774110482092,162.04297497912256,144.9882332590306,147.15301508761777,160.33327161352904,0.8698749703365165,1.0208746941284097,0.8655844473752702,0.8177812119899731,0.5970319667625031,0.760581328755548,0.5762031910022843,0.47125363573934215,0.760780040710232,0.4983581062666739,1.0109642676244157,0.5416493422481893,0.9328982490827472,0.7957081050834675,0.7168255726551317,0.7184733278317161,0.38547365475662326,188.75584510918787,127.03308300105994,71.81037263711882,174.27404187461534,0.556517526585938,0.20678204104582412,0.4472211807236293,0.46863314225731145,0.5635737985043695,0.7658881484031208,0.5630067690685049,0.44666061759643017,1320.9086826918315,176.20183467912938,0.4814971981908953,1.1384009206432775,55.0,0.041638003232681846,19,Dangerous curve to the left
193.11551361044783,161.97112075726187,164.90447601855942,194.55959303149206,265.9571319680715,158.48971226244498,250.01083204322532,235.9941366618384,124.06493212949596,167.87691128165264,166.95933715681082,117.65688815273492,140.46802085003148,129.32826921451198,157.4460161865165,91.40051254082724,185.47063013868376,188.8374549025819,198.1644641389107,191.18401325671942,225.4378926527186,211.72342898959738,176.4735366462708,204.81454118609287,1.1094431165984422,1.2295782571966223,0.8040235707983315,1.0621620266911462,0.2789431844639243,0.8118132177413809,1.0255255073321456,0.6258784866456428,0.7179841146427989,0.806263929479924,1.1473853386171355,0.617894375281887,0.7496386952287422,0.5820492951909756,0.747509171732875,0.8476939693997855,0.30940210356538284,239.75417946890656,234.11948668415027,213.20136456671491,325.1702197223968,0.6755662720057457,0.7056855316149124,0.5626365078072447,0.19260510223207,0.5762290247002636,0.2558923219335187,0.7457413766591299,0.3285663652057148,1731.816428745571,164.26891087899946,0.3929916761469266,0.8170259226184833,53.0,0.03060370551998411,32,End of all speed and passing limits
181.62722120963517,183.07293913793148,252.36167225924032,227.08374683053393,206.23795972953636,235.10943890568706,214.80276513969812,196.8246090081693,176.474954652716,160.05154761913184,142.95948581350095,170.2399866972909,188.57037801914768,168.2012727348562,140.18798239770638,107.55687780138581,185.08272434868763,170.10055082014222,177.42212148256283,177.9819566279184,190.8060750148853,238.8578775144164,162.12025408652772,181.98973920294804,0.9015595681789479,0.5773323755428974,0.7055039963620264,0.6437399641483723,1.0971538235707452,0.8181018935376121,0.8702441732435935,0.5246818090134777,0.6767938629629916,1.2429483385209252,1.0178856609406135,0.902421857830188,1.051905627761012,1.2332349025425704,1.4672338183312936,0.9978347230640081,0.3671756521682513,323.3678133792806,307.88980851470404,305.64767885006415,283.5026013768198,0.6134755205012836,0.5858163617247828,0.6864185659639627,0.5386510051428528,0.40825904961420423,0.46952834100797514,0.542974795657508,0.5190893305423817,1687.815645457454,172.7559809026763,0.7410271291640229,1.1876194876898438,61.0,0.03614138793189524,42,End of no passing by vehicles over 3.5 metric tons
175.81945314844324,142.64834183037857,235.79437603564458,164.37619705260147,196.39031556539027,166.76903150224422,145.66072283521683,241.98815902618674,113.9655047481944,128.88128065757138,168.4401271086566,162.404572160501,142.4787709199046,146.27288986246478,150.4299330368688,152.94501868942658,183.37143523939122,170.2528440797172,170.48565992694157,188.44986855221651,169.04360000437805,185.8161283892848,155.67704878599307,179.75453113782424,0.7230382956252934,0.9378208035390647,0.8173973022448426,0.5665916741880452,0.6878294571989132,1.0423729164567486,1.070257076613346,0.7190542272962974,0.5731257471111845,1.072701719795178,0.6252394241564203,0.9155477733750257,0.8757239445262897,0.7561484836591233,0.7098554845704688,0.7577578550513091,0.48961395628878424,258.2205226941111,221.04562258945157,256.0179562961074,237.48447798516148,0.4171205112564511,0.7191415878428308,0.668019943195086,0.381735076212818,0.7530191815840032,0.42914312861290477,0.5194941945054875,0.397510891430891,1817.2192166699847,142.74738738851784,0.4907720541714039,0.8045241462843539,59.0,0.03246718913093834,30,Beware of ice/snow
126.25473721654208,191.57959189795446,128.97414408141782,138.90325847140795,113.55499324549551,221.78318224413604,104.71833035731493,198.19661513083128,115.58112473484474,142.81378721095916,113.59586357962067,83.177851914571,107.42625937202087,103.62339934354405,60.129954887116654,114.46490162613455,90.48699537910761,87.8997361396815,72.89605139592186,85.58712615220801,134.9459768858803,156.4507286490417,116.76390677413656,111.0887936397879,0.5734185303806469,0.24307841313949563,0.25746287263627576,0.898383356180696,0.0605874007163969,0.782968008028794,0.7317825587092606,0.5959331137064766,0.2548434723303044,0.8623283588958952,0.5375462166026106,0.470582390357818,0.37310349161775136,0.6004062988143608,0.4116782428492596,0.6791633987371152,0.7819517325148069,23.74839964962441,41.800597044763194,21.29584404535317,96.92215038198438,0.12349200493269907,0.4295732603463835,0.22684005804219834,0.4273845450523126,0.5439668332844155,0.34027783854768884,0.5543943278502906,0.14293615809891116,1864.6566898603219,128.6613656285293,0.46446906104426905,1.1878025128437404,36.0,0.019306503012464293,7,Speed limit (100km/h)
153.79757158613623,181.29380451701593,101.68952239495005,183.57923864344184,72.64834383923879,147.5917358279544,182.3740272825408,145.7396847371954,125.18294669630717,119.59502896445122,143.80776955705397,149.1217562752958,129.83431319958316,179.05645661777697,133.12651765168846,91.02052045509978,172.7356592734548,141.88875463038102,120.76126375903121,134.97446572131167,116.68117752113696,128.4479490223591,99.2208377622528,160.82466479588683,0.3983882017582149,0.6554372896341669,0.6569906055100803,0.7233710483048117,0.8507363205372014,0.5371110561308091,0.7315263660421828,0.50563062966415,0.3680827802903952,0.3931648239881974,0.6270164133729561,0.5617942769258981,0.5671047746690214,0.6214507596248565,0.7670795051172207,0.4903139917384846,0.79030654087995,71.32704311567116,94.61188259068655,47.60041817867038,84.19356390118574,0.024227092944536344,0.2549105015221818,0.45721607790888324,0.29674778223065085,0.4716246763219073,0.09494857070320234,0.3071340715130544,0.1877430038215856,978.4284170863064,158.61495687545195,0.37245508792845455,0.8491043386782107,57.0,0.058256688996975524,10,No passing for vehicles over 3.5 metric tons
175.03172083840252,262.0167417669417,180.4445398529798,164.2335937655925,216.89479639137878,192.8470188263779,138.19318933298078,151.73181958633293,148.42803109952607,160.84865738212608,119.60278333571813,168.81078344317646,110.95635359270429,159.69752995139288,183.525971945621,138.5443153381055,198.02803586155852,162.4297657490075,146.60670643913772,187.87708181232406,163.86883536103613,217.02696111233814,173.1603667860937,209.83961883495206,0.9022565264556369,0.7753568751401332,1.1189206552892756,0.7689814109966473,0.6430138701606006,0.5284147283881893,0.7185236630601769,0.9963391672127176,0.7938747386979624,0.7347923645899663,0.7737976866411526,0.8801403251645692,1.024727197898296,0.895769771533268,0.8848416116306032,0.5831407344033495,0.3471980806534767,231.72403793647905,270.44819383355434,290.0565946488033,353.5199034574568,0.2932406423488365,0.4696290350930096,0.6062817220976577,0.5907138828226863,0.5705426813191966,0.5489220122753583,0.5639366381632902,0.3225608178249129,1838.0640369969433,165.52609310348032,0.44314973016756865,0.9187798805037218,73.0,0.03971570006846361,31,Wild animals crossing
270.4541636168441,220.42109798923582,216.20680281844344,193.9650673929548,179.43390817549385,140.22720445122917,161.3734062920828,205.14803891422036,147.27944454449755,169.30785754952439,170.2447591437756,157.22693105131938,165.25589923549697,185.8908732169117,166.39843716671265,132.84040474544656,182.73772432761663,135.62123624769848,201.4910997886975,158.97497944660074,187.22497435987222,196.20780770452797,200.3643755894571,171.31553054352813,0.7524622370765432,1.0043443333902393,0.8698078514166085,0.9227749073087603,0.4191942225856644,1.0878594316207217,0.7683530950506436,0.6888591090027048,0.6809267862768209,0.4716677808997423,0.6508266096285277,1.0528076768284769,0.7314028490209324,1.0252278086754365,0.6545733917335226,0.8663594569312263,0.7676114091167014,233.8961092424504,239.62182643216306,293.8437905908418,249.8797099360127,0.12374511659907061,0.4985805345266785,0.6557459071623402,0.4754556770309233,0.5254857509238635,0.7465786892732467,0.5929102819482859,0.22371128842391325,1605.1150387497498,146.35502442968908,0.8507628926142461,0.8902719940922772,47.0,0.02928139034608327,30,Beware of ice/snow
142.15877058588097,134.259340472269,148.41865096728185,197.32424451231074,215.36053490854732,128.82166799779387,168.716371042836,185.60015487701938,119.31741896113418,74.50200023015721,146.40552780121084,102.01312183630839,137.96949342220793,146.01084646201096,139.71386782951657,150.1019340047472,141.7594629000856,166.2050431669856,162.04689181146392,150.89874926829683,117.43028341184552,126.21709770831845,143.88099330045196,151.8450915923777,0.36803046597743094,0.150699346715004,0.6765459297878981,0.9610559185425458,0.6605459457070672,0.8075513380137739,0.6827358959733602,0.2651971189998954,0.6593989800822974,0.43947151407183727,0.6224752668740179,0.7781631389391611,1.0723941533099377,1.1359599055789458,0.5844029317749762,0.3683314927818982,0.5745296078372989,123.17188720961103,25.646725174077133,70.68087183598041,39.36651070441827,0.44871973008007077,0.5639565754960729,0.17375254942738333,0.31044512542060143,0.03377266967342446,0.37374705436472894,0.2915113948806462,0.5375830356213906,907.4982704683475,169.21376508642572,0.6291394137053845,0.8353629458901752,58.0,0.06391196753473369,9,No passing
83.37135305984152,149.86914921800053,92.55080986204672,160.98720931011468,201.55823366311634,166.30800854335143,108.00259675508465,149.83833267117464,119.83092960613855,121.79856055506244,103.99070321556586,122.07622637012517,119.65544829382041,138.23534607309,115.56565084842875,122.29924927355765,101.52567779263302,142.7531252288952,173.45702924791044,150.1102668323758,147.71448579705853,147.38467909469261,115.4126414790512,130.5868469918063,0.573234680817452,0.567864313764506,0.1685095983934609,0.5456685152131455,0.46668867020515103,0.565821914820729,0.6711505798991979,0.2682812029919378,0.4799310136574263,0.5473527459762603,0.23419544681097737,1.1662062832660935,0.6747914086274243,0.5711934574712326,0.9035998139597983,0.509257353045438,0.6870357974536114,118.04325186002629,110.51798424066767,90.3328211303003,100.06175050779333,0.2635451535320676,0.6371706781772001,0.4595392027999382,0.26707560237612615,0.6730182482213939,0.07812994843474852,0.5733613159056133,0.4186211986964619,1870.9380705958072,129.03039271694752,0.36379514451138784,1.001750202328804,35.0,0.018707193225724526,15,No vehicles
185.5001356465484,201.4003456096282,283.2277352522666,171.62060127980902,251.9499754006871,250.19851315255022,190.55548355236468,179.12640594923334,134.6780974474692,143.26029124138918,142.31994252592966,136.4739328424754,169.81326074359998,177.40383228578307,142.71629360246234,161.7016425756702,195.02634589476523,196.53203962258263,151.83850274898163,209.0544527926857,125.59921059675663,222.42982246749807,213.42607086404269,202.37545155375474,1.0002421917587883,1.0571981761289806,0.889230899752468,0.6754759429678884,1.010025770009532,1.2329767983364535,0.841808319649901,0.9601073199826882,0.8701579383224773,1.2462512208341414,1.0407526363268684,0.8328690729336627,0.9389402636012011,1.5311391693271985,1.2823573705756388,0.9833769145282559,0.6711372737754637,328.4975441520594,350.8205347231758,302.0393426855632,267.75879542719076,0.6798490888979184,0.32649992399557237,0.5857244642186032,0.6054833541722169,0.46385710185018614,0.7990968178745672,0.7787143926410389,1.0328620185583355,921.7648881413312,183.01730390465937,0.5155252993741604,1.0293412424053459,123.0,0.13343966729739526,41,End of no passing
175.88330045454066,216.17389721248742,127.11887757866577,207.43966630011508,191.7940702531799,163.17536938288117,199.50511829345353,142.7317532824646,135.18435945668023,104.59545549662681,83.39418465445632,129.84632286620035,151.8922105113878,141.55591607127377,119.11273358836071,65.16798608449609,159.26150026609102,122.44491195415215,127.87029037206453,134.34838669909843,158.33874798046824,102.14624904886315,136.31356541325107,160.43958787329365,0.7068110262215649,0.3173464926727604,0.5015936175685466,0.4458307584243334,0.8041928207586592,0.8766176858363975,0.6313671172289552,1.0110249480550113,0.9560573335879529,0.8490803227638718,0.5986552379046226,1.01816750098645,0.8864698651208553,0.7234412967813293,0.8917098050804255,0.848008625926836,0.29908827939994787,125.64261161872564,27.62911532470126,94.44597739124195,186.1951461516437,0.42287388948085086,0.4505788811220067,0.2186900481867014,0.7847151724950088,0.41001309655117957,0.4588915813293581,0.5186981702737752,0.39359958614476004,789.54574229682,149.46294916842805,0.4406284669356528,0.9351316341041286,55.0,0.06966030852120463,15,No vehicles
164.51466126506824,170.61699200498722,199.38997258029426,176.31466442669716,176.55799484450122,210.42003608439666,166.8325183443944,166.40397565069162,176.0158247504506,134.31308614229164,82.38633784813108,146.542399242797,74.37549246009408,126.11961983559263,159.94025145696153,158.02371549233595,160.47596635496163,174.5910770148837,120.66303963284417,173.43913932740972,189.84625414854688,174.4448966406277,178.53255681586205,147.98355389261974,0.8273709835859877,0.7869573083261814,0.832680194220833,0.5995282777134298,0.7449283642438407,1.0518245387684897,0.6989350990851528,0.8282459685969695,0.9660916021936673,0.8832551165933945,0.7705140562812417,0.5586716682920408,0.8936334594645301,0.3858938531522683,0.5601623845473301,0.6848949192234516,0.7879717384890129,269.2142015527883,214.02782109201422,270.1168216138127,320.2805354053132,0.6817706195593101,0.42852891989748876,0.42169376238580375,0.5670164743108956,0.4541863938571682,0.5576373588916018,0.6618489098934597,0.37886274245408497,1899.6462277883347,166.48690401597793,0.5241858572129172,0.8757546904007449,53.0,0.02789993169502161,30,Beware of ice/snow
92.96516208061968,141.8112018515267,141.51076141477492,124.2540235223201,138.38250192856367,169.65983238546087,105.31921207250505,148.38013177176802,104.98953919678384,102.63399216252508,106.08273553911462,120.17052950168025,130.64364365852902,130.41597294001363,91.23475934775017,117.43245035280444,135.31502365138599,108.02968937005681,189.0001377252301,140.286056912228,127.87996456662725,142.41892326307152,97.24637613901618,115.97150623595167,0.8514337439747313,0.8478178310553837,0.5905399880921742,0.4093838573660168,0.5861664434506392,0.47451422925950304,0.584438876898692,0.6580844377820771,0.5536712486713191,0.7729018885703213,0.5758113174123327,1.0283780124602355,0.9094449783062355,0.6168697544420008,0.5224233611833269,0.8365944505143934,0.7192815862906192,73.18000519736083,116.88788948105449,115.84781923531736,44.87441436025394,0.4094995054308784,0.33404847104963287,0.4330624591290961,0.3589142256971843,0.2927589244981146,0.3749837988717188,0.8521907213705802,0.07645865703291016,679.8155712473365,143.2277309373334,0.34584373925173373,0.9445094815888407,27.0,0.03971665425441781,11,Right-of-way at the next intersection
110.98311534201693,124.77045556778455,100.42468565073736,151.0568698286111,136.55216840013705,110.67455398822199,228.1737874058432,195.71355119557455,151.73032246556892,102.76878307148377,96.52595784574936,104.9708812180652,74.40682949937298,126.80321111695636,146.3750715344355,143.07187008621182,143.78748536023787,185.1318646873798,126.28354677424421,154.49893222655885,95.92642396510716,86.73330132831336,135.36116621548177,165.99189626632406,0.4898032124513598,0.8890718481752434,0.805195998635198,0.2984198176950383,0.46645903885971374,0.411354473250522,0.9993399150930904,0.1179178265811659,0.9351315784727429,0.6210167946133499,0.9084970120471895,0.747531902677899,0.27939002881911024,0.658157565851389,0.3302664124877592,0.46844312214463,0.5446526492082511,158.96336616208583,71.8124200655943,160.8952480311231,93.65941235544685,0.30766035047710755,0.40303522926532875,0.6181393377707882,0.25019307514635986,0.730552729423576,0.45235860533423894,0.4310767398027141,0.26088266175021535,1488.978480452788,123.46280456432643,0.520065277455392,0.9159946953167765,58.0,0.03895287995187318,9,No passing
145.32999426736018,175.4346174684822,143.417191492102,180.32664978450427,171.37987723859445,167.82616862147376,210.59286994625498,134.3478931888301,146.78020924637127,129.71448445795642,139.79810075151002,158.08159016597398,118.34241377837029,104.19879772449983,122.4379749637475,92.7678379674865,138.5404793306159,124.10847393845478,167.3230865854044,146.90248824513768,72.64103324943831,193.7658564920079,180.8121989870849,171.30321474484472,0.8316500189382561,0.6497710770560886,0.5904667138609812,0.7131586380399667,0.3775791982131617,0.2105061667227534,1.175865919168272,0.45803847237548245,0.4923985524617591,1.1587063004444071,0.6100321016724739,0.9828381704688521,0.33759871972284144,1.0504079013881027,0.46325577071621205,0.46748595607693166,0.21258446186731395,103.97633057231165,165.1588646947688,168.8885953836881,172.7783804784733,0.3930272689684724,0.5075941309080114,0.5343494639748974,0.2758582703826199,0.4523698503418889,0.478713421583268,0.38810229722322104,0.43245212978017156,1831.9658863487507,173.70825456834507,0.898449639121905,0.8084478619385699,66.0,0.036026871729332846,16,Vehicles over 3.5 metric tons prohibited
