Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
7,22,2012-10-05,8578.79,False,2553.0191199367046,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
41,27,2012-10-05,13142.58,False,0.0,0.0,0.0,2601.9552304125946,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,70161,15.47,0.984,217.436,5.515,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
6,97,2012-10-05,26490.89,False,0.0,0.0,4002.6692969423343,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,85823,18.3,0.881,220.689,4.909,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
26,50,2012-10-05,1904.06,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,40368,11.16,1.274,220.091,5.907,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
26,96,2012-10-05,7690.19,False,0.0,2016.0632078100316,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,40368,11.16,1.274,220.091,5.907,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
35,12,2012-10-05,9093.61,False,0.0,0.0,0.0,0.0,1926.1236203811554,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,74144,19.71,1.012,218.79,5.591,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
44,23,2012-10-05,4193.92,False,1821.6732897488237,4158.85043552349,2576.2860678259426,322.48810389209183,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,111654,21.35,0.82,221.394,6.076,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
32,69,2012-10-05,13415.66,False,0.0,0.0,3111.2282355402754,2599.5322239805537,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,164244,21.16,1.134,218.694,5.214,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
29,92,2012-10-05,15145.73,False,0.0,2572.486996709051,0.0,0.0,2672.5104747780883,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,94371,14.86,0.459,218.991,6.324,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2,38,2012-10-05,30750.71,False,3954.960338548219,2826.6049015421736,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,211768,22.3,1.079,219.916,6.227,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
37,5,2012-10-05,12539.21,False,0.0,0.0,432.2049644440695,263.8555788035202,3899.6475917302637,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,110503,18.34,0.619,218.922,6.144,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
15,9,2012-10-05,19020.96,False,0.0,0.0,0.0,1232.2821722273163,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,142749,13.71,0.9,217.293,5.473,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
8,80,2012-10-05,40541.96,False,2612.7680606856984,0.0,0.0,0.0,28.12714746484424,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,56916,10.6,0.585,218.396,5.565,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
7,53,2012-10-05,42920.35,False,0.0,0.0,0.0,0.0,4670.326503994679,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2,62,2012-10-05,26577.28,False,0.0,0.0,0.0,0.0,1610.2089413541948,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,211768,22.3,1.079,219.916,6.227,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
32,80,2012-10-05,24314.15,False,4616.784036342883,0.0,1553.3260529585457,1945.3978281576613,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,164244,21.16,1.134,218.694,5.214,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
43,20,2012-10-05,1588.8,False,0.0,3068.066943810876,3378.56665236047,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,72492,10.15,1.097,220.314,6.883,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
32,51,2012-10-05,2523.89,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,164244,21.16,1.134,218.694,5.214,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
38,52,2012-10-05,13918.89,False,0.0,374.01254742494115,799.1646786079825,0.0,3836.9222797193797,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,79604,17.46,1.477,221.542,5.992,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
6,3,2012-10-05,16863.65,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,85823,18.3,0.881,220.689,4.909,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
35,8,2012-10-05,3666.68,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,74144,19.71,1.012,218.79,5.591,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
15,24,2012-10-05,55019.83,False,0.0,0.0,4027.4200951973166,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,142749,13.71,0.9,217.293,5.473,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
7,92,2012-10-05,41043.02,False,0.0,4401.476596688616,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
16,35,2012-10-05,33408.99,False,0.0,0.0,0.0,0.0,1386.5806245276913,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,36677,21.2,1.311,217.899,6.577,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
42,88,2012-10-05,4261.73,False,881.7303601323379,0.0,0.0,0.0,2724.508908432283,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,89793,16.4,1.092,221.972,6.119,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
12,62,2012-10-05,60507.45,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,54587,17.24,0.956,221.514,6.193,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
36,72,2012-10-05,35217.57,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,49490,16.57,0.604,219.032,5.868,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
12,39,2012-10-05,7088.91,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,54587,17.24,0.956,221.514,6.193,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
14,51,2012-10-05,88594.6,False,0.0,0.0,4335.793518007255,0.0,305.4730989548915,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,148388,18.0,0.634,220.543,6.156,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
20,88,2012-10-05,10775.78,False,3720.0952721216877,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,195936,19.67,1.321,217.654,6.512,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
44,72,2012-10-05,26421.85,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,111654,21.35,0.82,221.394,6.076,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
5,89,2012-10-05,45260.62,False,0.0,2810.6575506326235,2578.973506704438,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,203763,13.78,1.12,223.792,6.416,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
32,62,2012-10-05,6547.31,False,1336.968704830867,2430.062995188907,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,164244,21.16,1.134,218.694,5.214,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
39,92,2012-10-05,20677.75,False,4406.004907253391,0.0,0.0,0.0,649.0242875337232,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,176571,11.33,0.854,218.953,5.863,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
10,20,2012-10-05,97987.63,False,0.0,4369.352856042841,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,215958,11.75,1.094,224.278,6.328,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
43,66,2012-10-05,20619.47,False,0.0,4724.97264778165,0.0,0.0,1683.5103556843085,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,72492,10.15,1.097,220.314,6.883,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
14,95,2012-10-05,60491.16,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,148388,18.0,0.634,220.543,6.156,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
7,36,2012-10-05,8177.69,False,0.0,0.0,0.0,417.74682321567116,3771.616994930101,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
15,51,2012-10-05,52505.99,False,0.0,3547.7353229772,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,142749,13.71,0.9,217.293,5.473,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
8,31,2012-10-05,36196.71,False,0.0,0.0,223.77220514420648,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,56916,10.6,0.585,218.396,5.565,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
19,22,2012-10-05,22591.93,False,0.0,1314.4783618606332,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,147756,9.43,1.373,215.43,6.245,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
42,19,2012-10-05,12909.18,False,0.0,0.0,0.0,3754.084026027468,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,89793,16.4,1.092,221.972,6.119,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
10,13,2012-10-05,32725.42,False,0.0,2446.7269975802715,3359.626696351976,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,215958,11.75,1.094,224.278,6.328,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
36,74,2012-10-05,58648.62,False,1661.8040630828118,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,49490,16.57,0.604,219.032,5.868,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
5,53,2012-10-05,44547.37,False,0.0,0.0,0.0,2096.2737758297003,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,203763,13.78,1.12,223.792,6.416,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
35,25,2012-10-05,10198.59,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,74144,19.71,1.012,218.79,5.591,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
40,91,2012-10-05,28788.51,False,1151.230816790863,0.0,359.630155346588,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,64030,21.24,0.987,220.078,5.815,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
21,4,2012-10-05,53835.92,False,215.88100935915733,0.0,3820.4060849022126,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,110524,19.32,1.065,219.006,6.138,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
42,34,2012-10-05,9370.78,False,983.8483100018824,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,89793,16.4,1.092,221.972,6.119,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
41,39,2012-10-05,47531.03,False,0.0,0.0,1346.3145213652588,0.0,2762.1251387492007,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,70161,15.47,0.984,217.436,5.515,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
27,33,2012-10-05,26526.98,False,650.7401735908308,173.28504186370884,3240.8830250768806,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,132327,21.52,1.151,220.916,5.056,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
24,26,2012-10-05,19702.55,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,185706,23.27,1.378,219.315,6.56,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
33,17,2012-10-05,33684.26,False,3278.114549628221,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,162706,23.1,1.549,218.483,5.727,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
29,12,2012-10-05,35130.89,False,0.0,0.0,0.0,3910.746008901873,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,94371,14.86,0.459,218.991,6.324,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
8,4,2012-10-05,56719.74,False,0.0,3118.999441774044,0.0,0.0,875.9149769238339,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,56916,10.6,0.585,218.396,5.565,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
22,71,2012-10-05,26253.95,False,268.59519723164027,3653.3189565522252,0.0,3062.9862925223106,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,59845,11.2,0.644,218.981,6.062,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
39,30,2012-10-05,11913.25,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,176571,11.33,0.854,218.953,5.863,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
37,88,2012-10-05,57188.05,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,110503,18.34,0.619,218.922,6.144,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
3,90,2012-10-05,8281.82,False,0.0,0.0,2756.2279909680856,0.0,4611.723956707662,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,108329,8.71,1.193,219.562,5.329,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
37,44,2012-10-05,39011.96,False,0.0,0.0,3293.864769592905,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,110503,18.34,0.619,218.922,6.144,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
9,48,2012-10-05,3613.03,False,0.0,0.0,1000.3960374103116,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,81896,20.49,0.775,220.01,6.247,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
42,54,2012-10-05,14028.02,False,1187.7589267665394,0.0,1297.069543675235,0.0,4402.659380520817,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,89793,16.4,1.092,221.972,6.119,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
31,70,2012-10-05,14150.37,False,0.0,4515.583653630775,0.0,0.0,679.9799688187258,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,104883,20.76,0.675,217.436,6.628,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
27,80,2012-10-05,49381.8,False,0.0,4427.830615372024,4936.4272873351665,2482.2653729015146,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,132327,21.52,1.151,220.916,5.056,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
30,51,2012-10-05,27864.2,False,0.0,0.0,0.0,0.0,1452.1684043017385,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,160137,8.65,1.324,219.392,6.053,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
1,63,2012-10-05,34899.01,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,122183,11.19,0.929,221.89,6.156,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
41,78,2012-10-05,23993.36,False,0.0,1426.0120802887477,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,70161,15.47,0.984,217.436,5.515,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
12,90,2012-10-05,24136.92,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,54587,17.24,0.956,221.514,6.193,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
13,10,2012-10-05,32070.29,False,0.0,0.0,1925.791928810769,986.3857874501019,3591.278801097275,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,192298,18.02,0.978,219.716,6.403,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
31,37,2012-10-05,3696.76,False,3329.4445633774567,0.0,0.0,633.5894330876334,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,104883,20.76,0.675,217.436,6.628,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
1,61,2012-10-05,2589.69,False,0.0,3413.9922507939314,0.0,0.0,3048.5184238081274,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,122183,11.19,0.929,221.89,6.156,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
6,85,2012-10-05,11196.15,False,0.0,2390.5553855683133,1238.1736469979205,0.0,2514.998782710334,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,B,85823,18.3,0.881,220.689,4.909,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
17,18,2012-10-05,16863.48,False,3318.5001230698053,0.0,4994.660796753642,3120.4018486261166,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,58642,16.49,1.079,220.086,6.065,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
5,86,2012-10-05,51166.35,False,0.0,3758.3616561785316,0.0,723.1961450918534,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,203763,13.78,1.12,223.792,6.416,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
7,95,2012-10-05,7044.54,False,0.0,0.0,1501.1303119633023,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
28,93,2012-10-05,37737.57,False,0.0,0.0,601.5040143740235,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,164918,19.99,0.843,222.267,6.826,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
17,93,2012-10-05,1397.36,False,0.0,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,58642,16.49,1.079,220.086,6.065,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
17,70,2012-10-05,30396.46,False,4819.511509504325,0.0,4903.87735948765,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,58642,16.49,1.079,220.086,6.065,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
17,47,2012-10-05,12295.42,False,0.0,4550.574619733173,0.0,0.0,4408.6450677647035,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,58642,16.49,1.079,220.086,6.065,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
7,61,2012-10-05,12710.95,False,4130.3525103909615,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,67733,18.01,1.186,221.576,6.092,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
26,84,2012-10-05,13545.89,False,3983.706633334424,0.0,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,40368,11.16,1.274,220.091,5.907,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
42,80,2012-10-05,6628.39,False,4563.172493332049,1434.4193733936067,0.0,0.0,0.0,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,89793,16.4,1.092,221.972,6.119,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
28,50,2012-10-05,39304.33,False,465.31248478274335,4172.758626524984,0.0,2320.1267738668753,2719.3884983422536,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,C,164918,19.99,0.843,222.267,6.826,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
9,30,2012-10-05,4277.22,False,959.4890897190933,0.0,0.0,844.7039034794674,1425.9008491501074,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,A,81896,20.49,0.775,220.01,6.247,2012,10,40,279,4,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
18,50,2012-10-12,8040.88,False,0.0,0.0,4732.247272767002,2919.560879917161,4201.823292128442,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,163085,19.8,1.138,219.09,6.773,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
