Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP006567,Female,Yes,2,Graduate,No,19015,4704,192.0,360.0,,Rural,Y
LP001869,Male,Yes,1,Graduate,No,31778,2382,,240.0,1.0,Urban,Y
LP003602,Male,Yes,0,Not Graduate,No,27738,18,159.0,360.0,1.0,Semiurban,Y
LP004364,Male,No,0,Not Graduate,Yes,6200,2989,143.0,180.0,,Urban,N
LP008400,Female,Yes,0,Not Graduate,Yes,27699,1620,84.0,360.0,1.0,Semiurban,Y
LP005050,Male,Yes,1,Graduate,No,11354,572,180.0,240.0,,Semiurban,Y
LP005768,Male,Yes,3+,Graduate,No,5455,347,55.0,300.0,,Urban,Y
LP001344,Female,No,1,Graduate,No,15506,29,72.0,180.0,1.0,Semiurban,Y
LP001337,Male,Yes,1,Graduate,No,6920,19116,173.0,360.0,1.0,Urban,Y
LP002608,Male,No,3+,Graduate,,7488,7333,157.0,480.0,1.0,Urban,N
LP001736,Female,No,1,Not Graduate,No,8050,540,190.0,180.0,1.0,Rural,N
LP003388,Male,Yes,3+,Not Graduate,No,12646,6285,129.0,300.0,0.0,Semiurban,Y
LP002227,Male,Yes,2,Graduate,No,34814,2096,181.0,360.0,1.0,Semiurban,Y
LP009917,Male,Yes,2,Not Graduate,No,4870,579,140.0,360.0,1.0,Rural,Y
LP000333,Male,Yes,2,Graduate,,18414,2944,160.0,300.0,0.0,Semiurban,Y
LP003293,Male,Yes,1,Not Graduate,Yes,14528,415,205.0,360.0,0.0,Semiurban,N
LP002224,Male,Yes,1,Graduate,No,18622,319,140.0,180.0,1.0,Rural,Y
LP006632,Male,Yes,0,Graduate,Yes,21828,1737,151.0,120.0,1.0,Urban,Y
LP001252,Male,No,0,Graduate,No,30717,122,190.0,360.0,,Urban,Y
LP004563,Female,Yes,0,Not Graduate,No,7093,1143,156.0,240.0,1.0,Rural,N
LP001204,Male,No,1,Not Graduate,,26487,247,244.0,240.0,1.0,Urban,Y
LP003176,Male,,0,Graduate,Yes,24055,480,,120.0,1.0,Semiurban,Y
LP009468,Female,Yes,1,Not Graduate,No,12153,629,217.0,240.0,1.0,Semiurban,N
LP008090,Female,Yes,1,Not Graduate,No,13927,768,,180.0,1.0,Urban,Y
LP001315,Male,No,1,Not Graduate,,6010,233,135.0,120.0,0.0,Urban,N
LP009305,Female,No,0,Graduate,No,15955,720,116.0,300.0,1.0,Rural,Y
LP006246,Female,Yes,1,Graduate,No,15689,129,165.0,,1.0,Urban,N
LP002191,Male,Yes,0,Graduate,No,9072,276,201.0,300.0,1.0,Rural,N
LP008357,Male,Yes,0,Not Graduate,No,2591,3669,172.0,360.0,0.0,Urban,Y
LP005987,Male,No,0,Graduate,No,3188,1294,194.0,240.0,1.0,Urban,Y
LP004108,Male,Yes,,Graduate,No,22688,856,159.0,180.0,1.0,Urban,Y
LP006925,Female,Yes,1,Graduate,No,15689,3316,228.0,,1.0,Semiurban,Y
LP009736,Female,Yes,1,Graduate,Yes,18604,7520,164.0,360.0,1.0,Rural,Y
LP008788,Female,No,2,Not Graduate,No,16002,594,158.0,240.0,1.0,Urban,Y
LP008380,Male,Yes,3+,Graduate,No,46064,5600,149.0,120.0,0.0,Urban,Y
LP007736,Female,Yes,1,Not Graduate,Yes,9369,2011,,480.0,1.0,Semiurban,N
LP001136,,Yes,0,Not Graduate,Yes,17206,1276,115.0,480.0,1.0,Semiurban,Y
LP003563,Male,Yes,0,Graduate,,10102,2679,185.0,360.0,,Rural,N
LP007764,Female,Yes,0,Graduate,No,10801,538,,180.0,1.0,Rural,Y
LP005982,Male,No,0,Graduate,No,5636,32,191.0,360.0,1.0,Semiurban,Y
LP009885,Male,Yes,0,Graduate,Yes,6801,1268,175.0,240.0,1.0,Semiurban,N
LP006388,Female,Yes,0,Graduate,No,7768,514,189.0,240.0,1.0,Urban,Y
LP009666,Female,Yes,0,Not Graduate,Yes,18188,2162,186.0,360.0,1.0,Urban,Y
LP008222,Male,Yes,0,Graduate,No,33129,251,113.0,360.0,1.0,Semiurban,Y
LP006827,Male,Yes,0,Not Graduate,No,10446,4965,233.0,240.0,1.0,Urban,Y
LP007113,Male,Yes,3+,Graduate,No,62012,702,164.0,240.0,1.0,Urban,Y
LP000461,,,1,Graduate,No,21085,7135,113.0,180.0,1.0,Semiurban,Y
LP009344,Female,No,,Graduate,No,75596,352,143.0,120.0,1.0,Urban,Y
LP006320,Male,Yes,2,Graduate,No,6045,701,178.0,180.0,0.0,Semiurban,N
LP007386,Male,No,0,Graduate,Yes,18300,8977,160.0,240.0,1.0,Urban,Y
LP000859,Male,No,2,Graduate,No,9648,232,152.0,180.0,1.0,Semiurban,Y
LP003814,Female,Yes,2,Not Graduate,No,23425,979,238.0,360.0,0.0,Urban,Y
LP003820,Male,Yes,2,Graduate,No,9087,1802,184.0,300.0,1.0,Rural,Y
LP009744,Female,Yes,1,Not Graduate,No,20930,2374,152.0,360.0,0.0,Semiurban,Y
LP005017,Male,Yes,2,Graduate,No,3917,234,192.0,360.0,1.0,Rural,Y
LP008987,Male,No,3+,Graduate,No,5168,300,176.0,240.0,1.0,Semiurban,Y
LP001985,Male,Yes,0,Not Graduate,No,27942,1042,32.0,300.0,1.0,Semiurban,Y
LP003499,Male,Yes,2,Graduate,No,14483,147,106.0,360.0,0.0,Urban,Y
LP009159,Female,Yes,0,Not Graduate,No,8688,506,91.0,360.0,1.0,Rural,Y
LP002541,Female,Yes,2,Graduate,No,4787,1103,108.0,300.0,1.0,Urban,Y
LP009139,Male,No,,Graduate,No,22297,1058,203.0,480.0,0.0,Urban,Y
LP001335,Female,,1,Not Graduate,No,8936,2406,150.0,360.0,1.0,Urban,N
LP007850,Male,No,2,Graduate,No,21064,9170,151.0,360.0,1.0,Semiurban,Y
LP009906,Male,Yes,1,Not Graduate,No,21565,1370,204.0,240.0,1.0,Rural,Y
LP002340,Male,Yes,2,Graduate,No,4824,1125,,240.0,1.0,Urban,N
LP000081,Female,Yes,1,Not Graduate,No,46226,481,172.0,300.0,0.0,Rural,N
LP003789,Male,No,0,Not Graduate,No,13157,872,75.0,300.0,1.0,Urban,Y
LP009819,Male,Yes,0,Graduate,No,15799,129,184.0,300.0,1.0,Semiurban,Y
LP001685,Male,No,0,Graduate,No,29218,2181,145.0,360.0,1.0,Rural,Y
LP003354,Male,Yes,0,Graduate,,8803,105,31.0,360.0,1.0,Urban,Y
LP004814,Male,Yes,0,Not Graduate,No,17903,13139,182.0,360.0,1.0,Urban,Y
LP006065,Male,Yes,2,Graduate,No,13732,299,184.0,360.0,1.0,Semiurban,N
LP007751,Male,No,0,Graduate,No,28029,24908,261.0,120.0,1.0,Urban,Y
LP004096,Male,No,2,Graduate,No,54381,5325,166.0,180.0,0.0,Semiurban,N
LP000476,Female,Yes,2,Not Graduate,No,9220,131,165.0,300.0,1.0,Rural,N
LP009121,Female,Yes,,Graduate,No,2147,1308,118.0,300.0,1.0,Rural,Y
LP003013,Male,No,0,Graduate,No,13187,3042,143.0,120.0,1.0,Rural,Y
LP004340,Male,Yes,1,Not Graduate,No,4048,1008,196.0,480.0,1.0,Semiurban,Y
LP002924,Male,No,0,Graduate,No,115633,2408,128.0,300.0,1.0,Semiurban,Y
LP002348,Male,No,1,Graduate,No,29998,3147,201.0,300.0,1.0,Urban,Y
LP000467,Male,Yes,0,Graduate,No,13743,2196,93.0,360.0,0.0,Rural,Y
LP004767,Female,Yes,0,Graduate,Yes,24086,605,193.0,240.0,1.0,Urban,Y
LP007570,Male,No,2,Not Graduate,,27223,825,141.0,240.0,,Rural,Y
LP002563,Male,Yes,2,Not Graduate,Yes,42448,691,151.0,300.0,1.0,Urban,Y
LP009038,Female,Yes,0,Graduate,Yes,11948,1094,128.0,240.0,1.0,Semiurban,Y
LP003402,Male,Yes,1,Graduate,Yes,34789,1271,170.0,240.0,1.0,Rural,Y
LP007394,Male,No,3+,Graduate,No,3416,2590,191.0,,1.0,Urban,N
LP000829,Female,No,1,Graduate,No,13147,3260,192.0,,0.0,Rural,Y
LP008342,Male,Yes,1,Not Graduate,No,17611,1677,114.0,180.0,1.0,Urban,Y
LP004153,Female,Yes,0,Not Graduate,No,4342,1667,,360.0,1.0,Urban,Y
LP008685,Male,Yes,1,Graduate,No,25494,3346,95.0,240.0,1.0,Urban,Y
LP009608,Male,Yes,1,Not Graduate,Yes,9201,3318,72.0,240.0,0.0,Semiurban,N
LP004057,Female,Yes,,Graduate,No,7318,477,167.0,120.0,1.0,Urban,N
LP009758,Female,Yes,0,Graduate,No,6225,2221,126.0,240.0,1.0,Semiurban,N
LP008170,Male,Yes,0,Graduate,No,10745,188,93.0,480.0,1.0,Rural,Y
LP007544,Female,No,1,Graduate,No,23960,2026,148.0,360.0,0.0,Rural,Y
LP006527,,Yes,3+,Graduate,Yes,15162,6353,69.0,360.0,1.0,Urban,Y
LP009912,Female,Yes,0,Graduate,No,18432,159,186.0,480.0,1.0,Semiurban,Y
LP001603,Male,No,2,Graduate,Yes,38212,1371,176.0,360.0,1.0,Semiurban,Y
LP009776,Male,Yes,3+,Graduate,No,12097,576,140.0,300.0,1.0,Urban,N
LP003485,Male,No,0,Graduate,No,42867,109,143.0,360.0,1.0,Urban,Y
LP003079,Male,No,2,Graduate,No,12572,1530,140.0,360.0,0.0,Semiurban,Y
LP002433,Female,No,0,Graduate,No,43189,2652,171.0,360.0,1.0,Urban,Y
LP004779,Male,Yes,1,Graduate,No,16271,46,160.0,360.0,1.0,Urban,Y
LP006453,Male,Yes,3+,Graduate,No,24064,1231,190.0,120.0,1.0,Rural,Y
LP006417,Male,No,0,Graduate,No,4987,241,90.0,,1.0,Semiurban,Y
LP009700,Female,Yes,1,Graduate,,17137,1049,157.0,480.0,1.0,Urban,Y
LP001545,Female,Yes,3+,Graduate,No,6777,2183,156.0,240.0,1.0,Urban,Y
LP009785,Male,Yes,0,Graduate,No,12011,10311,112.0,360.0,1.0,Urban,Y
LP008737,Male,Yes,1,Graduate,No,12967,91,149.0,360.0,1.0,Semiurban,N
LP003881,Male,Yes,,Graduate,No,65268,296,155.0,240.0,1.0,Semiurban,Y
LP007685,Male,Yes,0,Graduate,No,19996,590,184.0,480.0,1.0,Semiurban,Y
LP002368,Male,Yes,,Graduate,No,46179,315,131.0,300.0,1.0,Rural,Y
LP005501,Male,No,,Graduate,No,17755,1515,104.0,240.0,1.0,Urban,Y
LP001628,Male,,2,Graduate,No,18216,25131,120.0,,1.0,Urban,Y
LP003289,Female,Yes,3+,Graduate,No,37717,1026,127.0,300.0,1.0,Urban,Y
LP001657,Male,No,1,Graduate,No,2752,415,99.0,120.0,1.0,Rural,Y
LP000725,Male,Yes,0,Not Graduate,No,17022,889,186.0,300.0,0.0,Rural,N
LP002101,Female,Yes,0,Graduate,No,17202,995,198.0,300.0,0.0,Urban,Y
LP002787,,Yes,1,Graduate,No,11307,1899,113.0,360.0,0.0,Rural,Y
LP005587,Male,Yes,0,Not Graduate,No,26151,6961,150.0,,1.0,Semiurban,Y
LP003136,Female,,1,Not Graduate,No,5803,1897,195.0,180.0,1.0,Urban,Y
LP009830,Female,Yes,1,Graduate,No,20125,718,126.0,480.0,1.0,Rural,Y
LP007572,Male,No,0,Graduate,,9163,315,192.0,360.0,1.0,Urban,Y
LP003436,Male,No,1,Not Graduate,No,23948,905,71.0,240.0,1.0,Urban,Y
LP001908,Male,Yes,0,Graduate,No,6534,481,180.0,360.0,1.0,Semiurban,Y
LP005168,Male,Yes,0,Graduate,No,5971,42,,360.0,1.0,Urban,Y
LP000761,Male,Yes,,Not Graduate,No,18724,319,118.0,180.0,1.0,Urban,Y
LP006243,Male,Yes,0,Not Graduate,Yes,20243,559,213.0,300.0,1.0,Urban,N
LP005067,Male,Yes,,Graduate,No,23674,1585,154.0,300.0,1.0,Rural,Y
LP008631,Female,No,1,Graduate,Yes,8447,1079,46.0,240.0,1.0,Semiurban,Y
LP005323,Male,Yes,1,Graduate,Yes,19128,1867,191.0,240.0,1.0,Urban,Y
LP002026,Male,Yes,0,Graduate,No,3208,297,179.0,120.0,0.0,Semiurban,N
LP004265,Female,No,3+,Graduate,Yes,10622,1130,177.0,300.0,1.0,Rural,Y
LP002349,Male,Yes,0,Graduate,No,22044,4297,87.0,,0.0,Rural,Y
LP004681,Male,Yes,,Graduate,No,3846,7077,207.0,360.0,1.0,Semiurban,Y
LP002892,Female,Yes,0,Graduate,No,15937,1028,58.0,300.0,1.0,Rural,Y
LP001458,Female,Yes,1,Graduate,No,49227,19306,172.0,240.0,1.0,Rural,Y
LP008837,Male,,0,Graduate,No,53251,966,140.0,240.0,1.0,Rural,Y
LP001098,Male,No,0,Graduate,No,14087,101,178.0,300.0,1.0,Semiurban,N
LP007434,Male,Yes,1,Graduate,No,9505,1577,142.0,480.0,1.0,Urban,Y
LP001089,Female,Yes,1,Graduate,No,34116,2442,212.0,360.0,1.0,Semiurban,Y
LP003118,Male,Yes,1,Graduate,No,11478,2047,37.0,360.0,1.0,Semiurban,N
LP006460,Male,Yes,,Graduate,Yes,6336,990,253.0,360.0,1.0,Semiurban,Y
LP000087,Female,No,,Graduate,,1573,807,131.0,360.0,1.0,Urban,N
LP001245,Female,Yes,1,Graduate,No,23702,852,235.0,300.0,1.0,Rural,Y
LP000721,Female,Yes,2,Graduate,,13193,5411,74.0,240.0,1.0,Semiurban,Y
LP009962,Male,Yes,0,Graduate,Yes,11802,298,134.0,240.0,1.0,Semiurban,Y
LP007196,Male,Yes,0,Graduate,No,5516,4860,168.0,300.0,1.0,Semiurban,Y
LP009333,,Yes,0,Graduate,No,14935,709,172.0,300.0,1.0,Semiurban,N
LP005700,,Yes,2,Not Graduate,No,8181,232,145.0,480.0,1.0,Urban,Y
LP009925,Male,Yes,2,Graduate,No,21961,3619,97.0,360.0,1.0,Urban,Y
LP003145,Male,Yes,2,Graduate,No,16436,40105,96.0,360.0,1.0,Semiurban,Y
LP003679,Female,Yes,2,Graduate,No,6009,1787,255.0,360.0,1.0,Rural,Y
LP002575,Male,Yes,0,Graduate,,12418,1790,106.0,480.0,0.0,Rural,N
LP006570,Male,Yes,2,Graduate,Yes,27794,127,123.0,180.0,1.0,Urban,Y
LP007790,Male,Yes,1,Graduate,Yes,63111,257,74.0,360.0,,Urban,Y
LP004837,Male,Yes,1,Graduate,Yes,14076,705,146.0,360.0,1.0,Semiurban,N
LP006218,Male,No,0,Graduate,No,4799,310,222.0,360.0,1.0,Semiurban,Y
LP001422,Male,Yes,0,Graduate,,5105,1455,67.0,300.0,1.0,Semiurban,Y
LP003738,Female,No,2,Graduate,Yes,22415,783,47.0,300.0,0.0,Urban,N
LP002403,Male,Yes,1,Graduate,No,38456,8241,197.0,480.0,1.0,Urban,Y
LP005833,Female,Yes,3+,Not Graduate,No,7674,561,134.0,360.0,1.0,Semiurban,N
LP002745,Female,No,1,Graduate,,17616,2170,16.0,240.0,0.0,Semiurban,Y
LP002056,Female,Yes,0,Graduate,No,20364,1587,104.0,300.0,1.0,Urban,Y
LP007183,Female,Yes,0,Not Graduate,No,16952,660,159.0,360.0,1.0,Rural,Y
LP009233,Female,Yes,1,Graduate,No,57654,13151,155.0,360.0,1.0,Urban,Y
LP006426,Male,Yes,1,Graduate,No,10885,2390,96.0,,1.0,Rural,Y
LP008533,Male,Yes,3+,Graduate,Yes,3726,1180,129.0,360.0,1.0,Urban,N
LP008362,Male,Yes,1,Graduate,No,4460,1470,231.0,360.0,1.0,Urban,N
LP007140,Male,No,0,Not Graduate,No,7995,4070,147.0,180.0,1.0,Urban,Y
LP008024,Male,No,1,Graduate,Yes,6407,428,146.0,300.0,1.0,Semiurban,Y
LP003497,Female,No,2,Not Graduate,Yes,19160,580,261.0,,1.0,Semiurban,Y
LP000943,Female,Yes,2,Graduate,No,4566,201,131.0,480.0,1.0,Semiurban,Y
LP000301,Male,No,2,Not Graduate,No,14328,4286,176.0,360.0,1.0,Urban,Y
LP007759,Female,Yes,2,Graduate,No,12815,1689,246.0,300.0,1.0,Urban,Y
LP005880,Male,Yes,1,Not Graduate,Yes,11824,1595,120.0,180.0,1.0,Urban,Y
LP005878,Female,Yes,0,Not Graduate,No,40181,1121,148.0,300.0,1.0,Semiurban,Y
LP001617,Female,Yes,0,Graduate,No,41929,1224,223.0,240.0,1.0,Urban,Y
LP005086,Male,Yes,,Graduate,No,28164,508,98.0,360.0,1.0,Urban,Y
LP004717,Male,No,0,Graduate,No,6209,16450,186.0,300.0,1.0,Semiurban,Y
LP001114,Male,Yes,0,Graduate,No,17059,134,,360.0,1.0,Semiurban,N
LP008864,Female,Yes,0,Graduate,No,6176,2595,174.0,360.0,,Semiurban,N
LP009972,Female,No,2,Graduate,No,4520,1520,116.0,240.0,1.0,Urban,Y
LP002769,Male,Yes,1,Not Graduate,No,8928,276,195.0,360.0,1.0,Urban,N
LP006133,Male,No,2,Graduate,No,10124,743,226.0,240.0,1.0,Urban,N
LP009627,Male,Yes,1,Not Graduate,No,11360,1534,162.0,180.0,1.0,Semiurban,Y
LP008748,Male,Yes,0,Not Graduate,Yes,16886,2210,156.0,300.0,0.0,Semiurban,Y
LP001409,Male,Yes,3+,Not Graduate,No,20090,1286,39.0,300.0,0.0,Urban,N
LP009107,Male,Yes,1,Graduate,No,12659,4667,106.0,360.0,1.0,Urban,Y
LP008067,Male,Yes,0,Graduate,No,26330,2366,116.0,300.0,1.0,Urban,Y
LP009575,Male,No,1,Graduate,No,28966,27002,69.0,360.0,,Semiurban,Y
LP005978,Male,No,3+,Graduate,,13673,597,121.0,,1.0,Semiurban,Y
LP005562,Female,Yes,0,Graduate,No,9074,2927,177.0,360.0,1.0,Urban,Y
LP004005,Male,No,3+,Graduate,Yes,37239,149,207.0,360.0,1.0,Rural,Y
LP000014,Male,Yes,,Graduate,No,43513,2766,66.0,240.0,1.0,Rural,Y
LP005492,Female,Yes,0,Graduate,No,13351,763,187.0,360.0,1.0,Semiurban,Y
LP009401,Female,No,0,Graduate,No,27954,282,109.0,120.0,1.0,Urban,Y
LP007427,Male,Yes,1,Graduate,Yes,15888,1347,189.0,360.0,1.0,Rural,Y
LP009549,Male,No,0,Graduate,No,26140,3236,184.0,300.0,1.0,Rural,Y
LP007323,Male,Yes,2,Graduate,No,40968,32,,480.0,1.0,Urban,Y
LP000474,Female,Yes,0,Graduate,Yes,11510,494,167.0,360.0,1.0,Urban,Y
LP006039,Male,Yes,0,Graduate,No,26987,592,130.0,360.0,,Urban,N
LP008082,,Yes,1,Graduate,No,11583,393,154.0,360.0,1.0,Urban,Y
LP009810,Male,Yes,0,Graduate,No,25744,960,181.0,360.0,1.0,Rural,Y
LP000587,Male,Yes,0,Not Graduate,No,10532,1307,214.0,240.0,1.0,Urban,N
LP007829,Male,Yes,0,Graduate,No,25614,2863,59.0,480.0,1.0,Urban,Y
LP005551,,Yes,0,Graduate,Yes,10222,3171,33.0,360.0,1.0,Semiurban,N
LP003073,Male,Yes,0,Graduate,No,19992,148,85.0,240.0,1.0,Semiurban,Y
LP000892,Female,Yes,1,Not Graduate,No,17652,111,,360.0,1.0,Urban,N
LP008560,Female,No,0,Graduate,,22635,19676,199.0,480.0,1.0,Rural,Y
LP004061,Male,No,2,Graduate,No,67693,3824,89.0,360.0,0.0,Urban,Y
LP000212,Female,Yes,0,Graduate,No,23404,493,171.0,360.0,1.0,Semiurban,Y
LP002236,Male,,1,Graduate,No,20076,1801,178.0,360.0,1.0,Urban,Y
LP009131,Male,Yes,2,Graduate,No,7582,1142,85.0,360.0,1.0,Semiurban,Y
LP001367,Female,Yes,1,Not Graduate,No,23904,2111,182.0,,1.0,Semiurban,N
LP008268,Male,Yes,0,Not Graduate,,10023,9702,151.0,240.0,1.0,Semiurban,Y
LP006861,Male,Yes,2,Graduate,,19789,495,,120.0,1.0,Semiurban,Y
LP001501,Male,Yes,0,Graduate,No,83617,3126,259.0,360.0,1.0,Rural,Y
LP002954,Male,Yes,0,Graduate,No,6549,1545,,360.0,1.0,Semiurban,Y
LP009993,Male,Yes,0,Graduate,No,15323,1032,109.0,480.0,1.0,Semiurban,Y
LP002413,Male,Yes,2,Graduate,Yes,3884,3694,32.0,360.0,1.0,Semiurban,Y
LP005088,Male,Yes,1,Graduate,No,16353,2174,100.0,360.0,0.0,Rural,Y
LP004463,Female,Yes,0,Graduate,No,3202,114,274.0,360.0,1.0,Urban,N
LP007718,Female,Yes,0,Graduate,No,20572,2665,128.0,180.0,1.0,Semiurban,Y
LP008254,Female,Yes,0,Graduate,,20998,564,205.0,360.0,1.0,Rural,Y
LP002470,,Yes,1,Graduate,,11091,3318,161.0,360.0,1.0,Semiurban,N
LP003685,Female,No,0,Not Graduate,No,7556,276,243.0,480.0,1.0,Rural,N
LP005370,Male,Yes,2,Not Graduate,,7964,293,67.0,180.0,1.0,Urban,N
LP000007,Male,Yes,3+,Not Graduate,No,16656,300,167.0,300.0,0.0,Urban,N
LP000012,Female,No,0,Not Graduate,,17672,900,198.0,300.0,1.0,Rural,Y
LP005652,Female,,2,Graduate,No,9005,2572,227.0,240.0,1.0,Semiurban,Y
LP008117,Female,Yes,0,Not Graduate,,7234,861,151.0,480.0,1.0,Rural,Y
LP009684,Female,No,1,Not Graduate,No,3296,1083,137.0,120.0,1.0,Semiurban,Y
LP003192,Female,Yes,0,Not Graduate,No,11572,3968,192.0,300.0,1.0,Semiurban,N
LP003776,Female,No,0,Graduate,No,27307,735,164.0,360.0,,Rural,Y
LP003262,Male,Yes,0,Not Graduate,No,10561,650,169.0,,1.0,Urban,Y
LP009566,,No,0,Not Graduate,No,32207,7241,49.0,360.0,1.0,Semiurban,Y
LP002098,Female,No,1,Graduate,No,8433,11381,,300.0,1.0,Rural,Y
LP004698,,Yes,1,Graduate,No,15454,230,169.0,360.0,0.0,Urban,N
LP000893,Female,No,,Graduate,No,15499,1395,240.0,360.0,1.0,Rural,Y
LP002526,Male,Yes,0,Not Graduate,No,16104,798,188.0,240.0,1.0,Semiurban,Y
LP004591,Male,No,1,Graduate,,7278,1112,118.0,180.0,1.0,Urban,N
LP007385,Female,Yes,3+,Graduate,No,12124,635,165.0,180.0,1.0,Rural,Y
LP007619,Female,No,0,Graduate,No,4897,103,154.0,360.0,1.0,Urban,Y
LP002184,Male,Yes,2,Graduate,No,5900,8783,182.0,360.0,1.0,Semiurban,N
LP006087,Female,Yes,0,Graduate,No,14451,4736,,240.0,1.0,Semiurban,Y
LP008165,Male,,2,Graduate,Yes,16440,2174,141.0,360.0,1.0,Rural,Y
LP000668,Male,Yes,1,Graduate,No,15343,1683,203.0,300.0,0.0,Semiurban,Y
LP009809,Female,Yes,3+,Graduate,Yes,1824,2528,106.0,480.0,1.0,Urban,Y
LP006558,Male,Yes,2,Graduate,No,15538,9011,166.0,360.0,1.0,Rural,Y
LP000190,Male,Yes,0,Graduate,No,23478,1189,158.0,300.0,1.0,Semiurban,Y
LP003588,Female,Yes,3+,Not Graduate,Yes,21356,2547,83.0,480.0,,Rural,N
LP007563,Male,Yes,1,Graduate,No,11767,647,142.0,360.0,1.0,Semiurban,Y
LP006832,Male,Yes,3+,Graduate,No,11072,2743,136.0,300.0,1.0,Urban,Y
LP003615,Male,Yes,1,Not Graduate,No,19349,7654,127.0,360.0,1.0,Urban,Y
LP007175,,Yes,2,Not Graduate,No,6912,670,137.0,240.0,,Semiurban,N
LP005580,Male,No,3+,Graduate,No,50041,8742,163.0,360.0,1.0,Urban,Y
LP003940,Male,No,0,Not Graduate,Yes,5799,1588,82.0,300.0,,Urban,N
LP006700,Male,Yes,1,Graduate,No,8291,1279,95.0,,1.0,Semiurban,Y
LP001209,Male,Yes,0,Graduate,No,3147,473,182.0,360.0,0.0,Semiurban,Y
LP008950,Male,Yes,2,Graduate,No,2417,586,159.0,480.0,0.0,Urban,N
LP002115,Female,No,3+,Not Graduate,No,7636,1202,125.0,360.0,1.0,Urban,N
LP007888,Male,Yes,0,Graduate,No,7575,339,67.0,120.0,1.0,Urban,Y
LP002667,Male,No,2,Graduate,No,13472,810,103.0,480.0,0.0,Urban,N
LP001574,Female,Yes,0,Graduate,No,7935,946,134.0,360.0,1.0,Rural,Y
LP001738,,Yes,1,Graduate,No,9994,2701,228.0,300.0,,Rural,N
LP009152,Male,No,1,Graduate,No,3814,2640,161.0,360.0,1.0,Urban,Y
LP005375,Male,Yes,0,Graduate,No,12915,427,103.0,360.0,0.0,Semiurban,Y
LP009538,Female,No,0,Graduate,No,35752,609,273.0,180.0,1.0,Urban,Y
LP002266,,Yes,1,Graduate,Yes,7291,493,161.0,,1.0,Semiurban,Y
LP003961,Male,Yes,1,Graduate,No,13535,1680,,360.0,1.0,Urban,N
LP005846,Male,Yes,2,Graduate,No,5305,173,73.0,360.0,1.0,Rural,Y
LP004708,Male,Yes,2,Graduate,No,19576,508,96.0,180.0,0.0,Urban,Y
LP009747,,No,0,Not Graduate,No,48139,872,209.0,300.0,1.0,Semiurban,Y
LP003856,Male,No,3+,Graduate,No,13134,222,297.0,180.0,1.0,Urban,N
LP007600,Male,No,1,Graduate,No,19405,664,129.0,180.0,1.0,Semiurban,Y
LP008106,Female,Yes,1,Graduate,No,57397,432,184.0,,1.0,Semiurban,Y
LP009274,Male,Yes,1,Not Graduate,No,9541,361,35.0,300.0,1.0,Urban,Y
LP004310,Female,Yes,1,Graduate,No,3395,1019,145.0,300.0,1.0,Semiurban,N
LP003543,Male,Yes,0,Graduate,No,12969,4417,115.0,120.0,1.0,Urban,Y
LP000192,Female,Yes,,Graduate,No,35601,890,173.0,180.0,1.0,Rural,Y
LP002784,Female,Yes,0,Graduate,No,47041,776,169.0,180.0,1.0,Rural,Y
LP000672,Female,Yes,1,Graduate,No,17270,13798,77.0,180.0,1.0,Semiurban,Y
LP004488,Male,No,2,Graduate,No,13452,765,237.0,360.0,1.0,Urban,N
LP005357,Male,Yes,0,Graduate,Yes,11758,3728,13.0,360.0,1.0,Urban,N
LP007734,Female,Yes,0,Graduate,Yes,18086,2032,144.0,360.0,1.0,Rural,Y
LP008538,Female,No,1,Graduate,No,18456,1599,91.0,360.0,1.0,Urban,Y
LP007578,Female,Yes,0,Graduate,No,14417,2082,174.0,360.0,1.0,Rural,Y
LP000546,Male,Yes,2,Graduate,Yes,7971,5045,210.0,480.0,1.0,Semiurban,N
LP009612,Male,Yes,1,Graduate,No,26506,1220,118.0,360.0,0.0,Urban,Y
LP001181,Female,No,0,Graduate,No,19550,1424,143.0,360.0,1.0,Semiurban,Y
LP003482,Male,Yes,1,Graduate,No,6160,361,231.0,360.0,1.0,Rural,N
LP008179,Male,Yes,0,Not Graduate,No,8312,292,115.0,360.0,1.0,Semiurban,Y
LP000780,Female,Yes,3+,Graduate,Yes,111501,1422,170.0,180.0,1.0,Urban,Y
LP000064,Male,Yes,2,Graduate,No,13107,405,150.0,180.0,,Rural,N
LP008594,,No,2,Graduate,No,27516,2472,206.0,360.0,1.0,Urban,Y
LP002418,Male,Yes,1,Not Graduate,No,15411,337,177.0,360.0,0.0,Semiurban,Y
LP003020,Female,No,1,Graduate,Yes,60766,9049,191.0,240.0,1.0,Semiurban,Y
LP004839,Male,Yes,1,Graduate,No,15353,383,149.0,480.0,1.0,Urban,Y
LP003239,Female,No,1,Graduate,No,10963,752,97.0,360.0,1.0,Rural,Y
LP003837,Female,No,0,Graduate,No,3097,2041,145.0,360.0,1.0,Rural,Y
LP008143,Female,No,1,Not Graduate,No,11128,4737,169.0,480.0,1.0,Semiurban,Y
LP002127,Female,Yes,0,Graduate,Yes,10194,865,170.0,300.0,0.0,Semiurban,N
LP007672,Male,No,2,Graduate,Yes,7589,390,139.0,180.0,1.0,Rural,Y
