Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-04-14 01:19:21.305279,126.75,129.4,126.75,129.37,1049273,129.45,128.645,126.82449999999999,123.03399999999999,128.1476098801947,126.32015598023645,1.8274538999582433,1.8268108727949344,0.0006430271633088847,60.57657657657659,126.82449999999999,132.84613633993948,120.80286366006048,12.043272679878996,0.711362813718638,55.89041095890415,58.138621923874744,-44.109589041095845,2.6500000000000057,4.208571428571432,3.578863090472377,-2.2146636432350766,1148475.75,0.913622251057543,4.469999999999999,-2.930000000000007,47.502469613022086,52.53488745787919,128.0,-1.3700000000000045,-1.0589781247584482,0,0,0,130.28,130.37,134.34,1.7130294801951982,128.1,1439964.0,60.174736075718954,130.2,975025.0,58.783783783783754,131.64,1489217.0,64.27314325941568,124.9,883750.0,51.8918918918919,132.3,1322825.0,76.275404396516,0.9993820007724992,1.0200710430555613,1.05149795991352,1.5384732691918426,3.0108181699697516,1,1,1,0,0,0
2025-04-15 01:19:21.305279,129.83,129.83,127.18,128.0,1163183,129.462,128.377,127.02149999999999,123.318,128.12490066785705,126.4445888705893,1.6803117972677484,1.7975110576894973,-0.11719926042174889,57.018156424581,127.02149999999999,132.91884382671384,121.12415617328612,11.794687653427715,0.5829610777963798,36.45240032546788,46.51153070209663,-63.54759967453213,2.6500000000000057,4.030000000000003,0.04689698296076464,-2.0508111417202377,1146874.0,1.014220393870643,0.060000000000002274,-2.680000000000007,38.280191288960935,46.03205522805062,129.69,1.6899999999999977,1.3203124999999982,1,0,0,126.4,135.12,136.18,3.1142366640988746,129.37,1049273.0,60.57657657657659,128.1,1439964.0,60.174736075718954,130.2,975025.0,58.783783783783754,127.94,1426634.0,58.78078320549051,130.68,1316439.0,71.52858809801634,0.9887071109669248,1.007703420287117,1.0379668823691595,1.5239160081900296,2.9486719133569297,1,1,1,0,0,0
2025-04-16 01:19:21.305279,127.22,131.6,126.9,129.69,1183650,129.072,128.41,127.32650000000001,123.6754,128.3656851804944,126.6849896949901,1.680695485504316,1.7741479432524612,-0.09345245774814526,57.624784853700504,127.32650000000001,133.10638990971066,121.54661009028936,11.559779819421294,0.7044589115814412,49.62962962962962,47.32414697133391,-50.37037037037039,4.699999999999989,4.229285714285716,-1.4813126709206843,0.2551020408163142,1156247.8,1.0236992450926177,-1.9499999999999886,0.3299999999999841,61.34196177453433,47.03487952056681,130.28,0.5900000000000034,0.45493098928213693,1,0,0,130.37,133.53,141.72,3.3672169517299606,128.0,1163183.0,57.018156424581,129.37,1049273.0,60.57657657657659,128.1,1439964.0,60.174736075718954,131.64,1489217.0,64.27314325941568,129.36,1186638.0,67.28511927300266,1.004788025288211,1.018562514480489,1.0486321451153584,0.9794232997115384,2.889944954855321,-1,1,1,0,0,0
2025-04-17 01:19:21.305279,129.6,131.27,129.6,130.28,1018722,129.08800000000002,128.657,127.66399999999999,124.0518,128.66019515272603,126.95128675462045,1.708908398105578,1.7611000342230845,-0.052191636117506546,57.33102253032929,127.66399999999999,133.29690109417837,122.03109890582161,11.265802188356759,0.732207166099868,54.48559670781894,46.855875554305506,-45.51440329218106,1.670000000000016,4.220714285714288,0.06144393241168395,1.9325561380173686,1158224.65,0.8795547564973687,0.0800000000000125,2.469999999999999,82.00907520267313,46.23962815701143,126.4,-3.8799999999999955,-2.9782007982806227,0,0,1,135.12,132.56,141.29,3.3760079976234603,129.69,1183650.0,57.624784853700504,128.0,1163183.0,57.018156424581,129.37,1049273.0,60.57657657657659,130.2,975025.0,58.783783783783754,127.81,990382.0,57.840297889946214,1.009234010907288,1.0204912896352927,1.0502064460169058,1.0028309927489467,2.8164505470891914,1,1,1,0,0,0
2025-04-18 01:19:21.305279,130.07,130.07,123.21,126.4,1460310,128.748,128.652,127.721,124.3692,128.3124728215374,126.91045069872264,1.4020221228147562,1.689284451941419,-0.2872623291266627,38.85951661631419,127.721,133.27397890656863,122.16802109343138,11.105957813137252,0.38105483361035414,25.317460317460394,43.144228884969685,-74.68253968253961,7.070000000000007,4.187857142857145,-1.3270882123341052,-0.03954132068010847,1193060.45,1.2240033604332454,-1.6999999999999886,-0.04999999999999716,-30.406977319751203,38.10888903017443,130.37,3.969999999999999,3.1408227848101253,1,1,0,133.53,133.39,139.11,1.7347708782480382,130.28,1018722.0,57.33102253032929,129.69,1183650.0,57.624784853700504,128.0,1163183.0,57.018156424581,128.1,1439964.0,60.174736075718954,126.45,1461157.0,60.4932929467763,0.981762823500171,0.9896571433045467,1.016328801664721,1.556749819340875,2.7764894532843107,-1,1,1,0,0,0
2025-04-19 01:19:21.305279,126.42,134.53,126.42,130.37,1473198,128.948,129.199,128.114,124.7008,128.6290154643778,127.16671360992835,1.46230185444945,1.6438879324430251,-0.18158607799357518,49.46236559139785,128.114,133.2077046801297,123.02029531987031,10.18740936025938,0.7214498230335725,63.2508833922262,47.68464680583521,-36.74911660777379,8.129999999999995,4.107857142857144,0.7729767334003246,4.379503602882305,1211230.4,1.2162822201292174,1.0,5.469999999999999,80.62344195156649,38.65937843703369,135.12,4.75,3.643476259875738,1,1,0,132.56,134.34,135.34,0.9762018234040645,126.4,1460310.0,38.85951661631419,130.28,1018722.0,57.33102253032929,129.69,1183650.0,57.624784853700504,129.37,1049273.0,60.57657657657659,124.9,883750.0,51.8918918918919,1.011027701088811,1.017609316702312,1.0454624188457493,1.7130294801951982,2.5468523400648437,1,1,1,0,0,0
2025-04-20 01:19:21.305279,129.57,135.69,129.57,135.12,1014469,130.372,129.91699999999997,128.695,125.1174,129.62762846985814,127.75584593511886,1.8717825347392818,1.6894668529022765,0.1823156818370053,58.92746435213886,128.695,134.2064521918558,123.1835478081442,11.022904383711591,1.0828772323829783,95.43269230769236,61.333678672459676,-4.567307692307637,6.1200000000000045,4.365000000000001,5.5625000000000036,5.612005627637961,1206951.35,0.8405218652765084,7.1200000000000045,7.180000000000007,171.19777642664872,45.14585946094039,133.53,-1.5900000000000034,-1.176731793960926,0,0,0,133.39,136.18,133.43,1.3724612927210054,130.37,1473198.0,49.46236559139785,126.4,1460310.0,38.85951661631419,130.28,1018722.0,57.33102253032929,128.0,1163183.0,57.018156424581,127.94,1426634.0,58.78078320549051,1.0364188629460314,1.0499242394809434,1.0799457149844867,3.1142366640988746,2.7557260959278995,1,1,1,0,0,0
2025-04-21 01:19:21.305279,135.53,136.87,129.55,133.53,1378425,131.14000000000001,130.106,129.17249999999999,125.45380000000002,130.22799332064918,128.18356105103598,2.0444322696131962,1.7604599362444606,0.2839723333687356,58.854489164086694,129.17249999999999,134.61835549801106,123.7266445019889,10.891710996022155,0.900074882779341,75.54904831625183,78.07754133872349,-24.450951683748176,7.319999999999993,4.58,2.9609067777006737,1.4357338195077598,1222359.55,1.1276755681255977,3.8400000000000034,1.8900000000000148,149.53892405978186,44.01065361994053,132.56,-0.9699999999999989,-0.7264285179360435,0,0,0,134.34,141.72,133.41,3.657078068624908,135.12,1014469.0,58.92746435213886,130.37,1473198.0,49.46236559139785,126.4,1460310.0,38.85951661631419,129.69,1183650.0,57.624784853700504,131.64,1489217.0,64.27314325941568,1.0182247979258807,1.0337339604017883,1.0643758897697797,3.3672169517299606,2.7229277490055406,1,1,1,0,0,0
2025-04-22 01:19:21.305279,133.56,134.88,130.65,132.56,740041,131.596,130.342,129.5375,125.839,130.58676357901084,128.5077417139222,2.0790218650886345,1.8241723220132953,0.25484954307533925,59.57380131620182,129.5375,134.8562924035004,124.2187075964996,10.637584807000792,0.7841340449770934,68.4480234260615,79.80992135000191,-31.5519765739385,4.22999999999999,4.725714285714285,1.7500767577525338,1.8125960061444037,1214463.85,0.6093561368664864,2.280000000000001,2.3600000000000136,118.30574343036842,45.792063549591255,133.39,0.8299999999999841,0.6261315630657696,1,0,0,136.18,141.29,138.26,3.8963226252477057,133.53,1378425.0,58.854489164086694,135.12,1014469.0,58.92746435213886,130.37,1473198.0,49.46236559139785,130.28,1018722.0,57.33102253032929,130.2,975025.0,58.783783783783754,1.0073254506215994,1.0233330116761556,1.0534095153330845,3.3760079976234603,2.659396201750196,1,1,1,0,0,0
2025-04-23 01:19:21.305279,131.9,133.53,131.9,133.39,1268682,132.994,130.871,129.9045,126.2276,131.01803072070146,128.8693904758539,2.14864024484757,1.8890659065801503,0.2595743382674198,63.61013145238857,129.9045,135.2230018666179,124.58599813338213,10.637003733235758,0.8276768615873833,74.52415812591497,72.84040995607613,-25.47584187408503,1.6299999999999955,4.609999999999999,5.530063291139225,4.129586260733796,1212099.2,1.0466816577389046,6.989999999999981,5.289999999999992,114.39618739322086,52.18470031005766,134.34,0.950000000000017,0.7121973161406531,1,0,0,141.72,139.11,136.9,3.2096993628714046,132.56,740041.0,59.57380131620182,133.53,1378425.0,58.854489164086694,135.12,1014469.0,58.92746435213886,126.4,1460310.0,38.85951661631419,128.1,1439964.0,60.174736075718954,1.0029775779358465,1.026831249109923,1.0567419486704968,1.7347708782480382,2.6592509333089396,1,1,1,0,0,0
2025-04-24 01:19:21.305279,134.03,140.45,130.35,134.34,1297232,133.788,131.368,130.0065,126.5934,131.5291029175166,129.27462081097582,2.2544821065407916,1.9621491465722787,0.29233295996851294,60.99656357388317,130.0065,135.59008223063566,124.4229177693643,11.167164461271355,0.8880573278050088,64.55916473317873,69.1771154283851,-35.44083526682127,10.099999999999994,4.9750000000000005,3.0451791056224584,3.8416943649996127,1210819.55,1.0713669101229824,3.969999999999999,4.969999999999999,162.5308349970192,52.03611558603095,136.18,1.8400000000000034,1.3696590739913677,1,0,0,141.29,135.34,137.58,2.89968446559571,133.39,1268682.0,63.61013145238857,132.56,740041.0,59.57380131620182,133.53,1378425.0,58.854489164086694,130.37,1473198.0,49.46236559139785,129.37,1049273.0,60.57657657657659,1.0041259305767334,1.0333329487371787,1.0611927636037897,0.9762018234040645,2.7917911153178414,1,1,1,0,0,0
2025-04-25 01:19:21.305279,134.4,137.91,134.24,136.18,918515,134.0,132.18599999999998,130.2815,126.99119999999999,132.244625545591,129.78613038053317,2.458495165057826,2.0614183502693884,0.3970768147884378,58.33333333333337,130.2815,136.50934671750974,124.05365328249025,12.455693435019498,0.9735585401786007,75.23201856148502,71.43844714019293,-24.767981438514983,3.6699999999999875,4.884285714285714,0.7844878626406174,6.390625000000005,1190923.35,0.7712629028560066,1.0600000000000023,8.180000000000007,166.0837555023278,50.45952238954327,141.72,5.539999999999992,4.068145102070782,1,1,0,139.11,133.43,137.6,3.6639009266104705,134.34,1297232.0,60.99656357388317,133.39,1268682.0,63.61013145238857,132.56,740041.0,59.57380131620182,135.12,1014469.0,58.92746435213886,128.0,1163183.0,57.018156424581,1.0162686567164179,1.0452750390500571,1.0723577696722293,1.3724612927210054,3.113923358754877,1,1,1,0,0,0
2025-04-26 01:19:21.305279,134.89,143.59,134.89,141.72,1324878,135.638,133.389,130.8995,127.449,133.70237546165393,130.6701207227159,3.032254738938036,2.255585628003118,0.7766691109349182,68.37906828334398,130.8995,138.93344764339406,122.8655523566059,16.067895286788158,1.1734236069422972,90.82433758586848,76.87184029351077,-9.17566241413152,8.700000000000017,5.194285714285714,6.1334531565940225,9.275965764515384,1197835.35,1.1060601943330524,8.189999999999998,12.030000000000001,215.30832754495748,57.53090656057415,141.29,-0.4300000000000068,-0.3034151848715826,0,0,0,135.34,133.41,140.94,3.538132275652939,136.18,918515.0,58.33333333333337,134.34,1297232.0,60.99656357388317,133.39,1268682.0,63.61013145238857,133.53,1378425.0,58.854489164086694,129.69,1183650.0,57.624784853700504,1.0448399416092835,1.082662653409677,1.111974201445284,3.657078068624908,4.016973821697043,1,1,1,0,0,0
2025-04-27 01:19:21.305279,140.74,142.88,138.68,141.29,809248,137.384,134.49,131.5735,127.9216,134.86970231370717,131.45677844695916,3.4129238667480024,2.487053275752095,0.9258705909959075,72.22783956858778,131.5735,140.70317924726,122.44382075273998,18.25935849452003,1.032138081571491,88.71442590775264,84.92359401836875,-11.285574092247352,4.199999999999989,5.202857142857142,6.585697042848514,8.451028553883935,1188778.65,0.6807390088979139,8.72999999999999,11.009999999999991,190.60064373686612,64.79498075722094,139.11,-2.1799999999999784,-1.542925897091074,0,0,0,133.43,138.26,148.14,2.6686981845118867,141.72,1324878.0,68.37906828334398,136.18,918515.0,58.33333333333337,134.34,1297232.0,60.99656357388317,132.56,740041.0,59.57380131620182,130.28,1018722.0,57.33102253032929,1.0284312583706983,1.0738484573261333,1.104504634088379,3.8963226252477057,4.564839623630011,1,1,1,0,0,0
2025-04-28 01:19:21.305279,141.91,142.12,137.59,139.11,1111675,138.528,135.76100000000002,132.2065,128.28300000000002,135.52205580390606,132.0236837471844,3.4983720567216494,2.6893170319460062,0.8090550247756432,65.92544146500984,132.2065,141.59240494192773,122.82059505807229,18.77180988385544,0.8677588918017604,78.0176643768401,85.85214262348711,-21.982335623159898,4.530000000000001,5.337142857142856,4.288177524552086,10.055379746835449,1171304.55,0.9490913358101443,5.720000000000027,12.710000000000008,140.4141801976839,64.18236789043002,135.34,-3.7700000000000102,-2.710085543814255,0,0,1,133.41,136.9,146.64,2.1360641376178324,141.29,809248.0,72.22783956858778,141.72,1324878.0,68.37906828334398,136.18,918515.0,58.33333333333337,133.39,1268682.0,63.61013145238857,126.4,1460310.0,38.85951661631419,1.0042013167013168,1.0522175535998608,1.0843993358434088,3.2096993628714046,4.6929524709638635,1,1,1,0,0,0
2025-04-29 01:19:21.305279,138.59,138.59,135.19,135.34,1209256,138.728,136.25799999999998,132.7285,128.4566,135.49404721868976,132.26933680294852,3.2247104157412423,2.7963957087050537,0.42831470703618857,61.127956337174055,132.7285,141.54757567659047,123.90942432340951,17.63815135318096,0.6480597341358589,59.5191364082434,75.41707556427873,-40.4808635917566,3.920000000000016,5.4278571428571425,0.7443799315170463,3.8122267392805083,1187579.85,1.0182523726720354,1.0,4.969999999999999,72.73743909257895,63.71981282898667,133.43,-1.9099999999999966,-1.4112605290379758,0,0,0,138.26,137.58,145.28,2.3287185317287764,139.11,1111675.0,65.92544146500984,141.29,809248.0,72.22783956858778,141.72,1324878.0,68.37906828334398,134.34,1297232.0,60.99656357388317,130.37,1473198.0,49.46236559139785,0.9755781096822559,1.019675503000486,1.0535854132835525,2.89968446559571,4.4095378382952415,1,1,1,0,0,0
2025-04-30 01:19:21.305279,136.03,136.03,132.12,133.43,1297118,138.17800000000003,136.089,133.003,128.609,135.1765014927375,132.35531185458197,2.8211896381555164,2.8013544945951465,0.01983514356036986,55.63253012048194,133.003,141.53148872895756,124.47451127104242,17.05697745791514,0.5250337435840297,50.147203140333694,62.56133464180576,-49.8527968596663,3.9099999999999966,5.371428571428572,-2.0193861066235863,-1.2507400828892818,1181104.05,1.0982250039698027,-2.75,-1.6899999999999977,19.68312004875003,56.12847510748696,133.41,-0.020000000000010232,-0.014989132878670637,0,0,0,136.9,137.6,148.38,1.9280560157881934,135.34,1209256.0,61.127956337174055,139.11,1111675.0,65.92544146500984,141.29,809248.0,72.22783956858778,136.18,918515.0,58.33333333333337,135.12,1014469.0,58.92746435213886,0.9656385242223797,1.0032104538995363,1.0374857125084558,3.6639009266104705,4.264244364478786,-1,1,1,0,0,0
2025-05-01 01:19:21.305279,133.7,133.76,133.2,133.41,1263687,136.51600000000002,136.077,133.0915,128.7822,134.90473203231633,132.43343690239072,2.4712951299256076,2.735342621661239,-0.26404749173563147,54.79619981612012,133.0915,141.59713967704639,124.58586032295361,17.01127935409278,0.5187228716529996,50.049067713444536,53.23846908734057,-49.95093228655546,0.5600000000000023,5.292142857142856,-5.863674851820493,-0.08986744551786456,1169827.55,1.0802335780175463,-8.310000000000002,-0.12000000000000455,9.458854328132306,49.255856195149256,138.26,4.849999999999994,3.6354096394573077,1,1,0,137.58,140.94,150.48,1.5755887788433314,133.43,1297118.0,55.63253012048194,135.34,1209256.0,61.127956337174055,139.11,1111675.0,65.92544146500984,141.72,1324878.0,68.37906828334398,133.53,1378425.0,58.854489164086694,0.977248088136189,1.002393090467836,1.0359350904084572,3.538132275652939,4.252819838523196,-1,1,1,0,0,0
2025-05-02 01:19:21.305279,132.67,138.42,132.67,138.26,1643048,135.91000000000003,136.647,133.4945,128.9786,135.42092710426766,132.8650341688803,2.5558929353873623,2.699452684406464,-0.14355974901910162,67.6488095238095,133.4945,142.18505742866986,124.80394257133011,17.381114857339753,0.7741768890611532,68.95748398369241,56.384584945823576,-31.04251601630758,5.75,5.197857142857141,-2.14452544412202,4.299939649969816,1203228.7,1.3655325874457616,-3.030000000000001,5.699999999999989,64.84046692607025,58.29931142860286,136.9,-1.3599999999999852,-0.9836539852451797,0,0,0,137.6,148.14,156.11,4.693092796868284,133.41,1263687.0,54.79619981612012,133.43,1297118.0,55.63253012048194,135.34,1209256.0,61.127956337174055,141.29,809248.0,72.22783956858778,132.56,740041.0,59.57380131620182,1.0172908542417773,1.0356980999217196,1.0719607748882372,2.6686981845118867,4.345278714334942,-1,1,1,0,0,0
2025-05-03 01:19:21.305279,138.24,140.61,134.71,136.9,986088,135.46800000000002,136.998,133.9345,129.06539999999998,135.64847678053417,133.16392052674104,2.48455625379313,2.6564733982837976,-0.17191714449066753,60.53565666343983,133.9345,142.36217739746525,125.50682260253477,16.855354794930477,0.6759381535470212,52.35042735042734,57.11899301585479,-47.64957264957266,5.900000000000006,5.038571428571428,-1.5886708360290474,2.6313816627933275,1180534.9,0.8352891557886176,-2.210000000000008,3.5100000000000193,75.9052670557371,57.22902086841414,137.58,0.6800000000000068,0.4967129291453666,1,0,0,140.94,146.64,158.02,4.9771276857256685,138.26,1643048.0,67.6488095238095,133.41,1263687.0,54.79619981612012,133.43,1297118.0,55.63253012048194,139.11,1111675.0,65.92544146500984,133.39,1268682.0,63.61013145238857,1.0105707620987983,1.0221414198731469,1.0607025585478371,2.1360641376178324,4.21383869873262,-1,1,1,0,0,0
2025-05-04 01:19:21.305279,138.05,138.75,136.76,137.58,1007913,135.916,137.322,134.345,129.19219999999999,135.94563419891355,133.49103752476023,2.454596674153322,2.6160980534577027,-0.1615013793043807,54.56909361069839,134.345,142.63522379229133,126.05477620770867,16.580447584582657,0.695109328834288,57.19373219373224,59.50054784261735,-42.80626780626777,1.990000000000009,4.743571428571428,1.6550908822225572,2.4117909781152367,1178466.9,0.8552747641872674,2.240000000000009,3.240000000000009,73.05234119170757,57.29469050256899,137.6,0.01999999999998181,0.014536996656477546,1,0,0,148.14,145.28,156.96,4.349689644103008,136.9,986088.0,60.53565666343983,138.26,1643048.0,67.6488095238095,133.41,1263687.0,54.79619981612012,135.34,1209256.0,61.127956337174055,134.34,1297232.0,60.99656357388317,1.012242855881574,1.0240797945587854,1.0649249722506469,2.3287185317287764,4.145111896145663,1,1,1,0,0,0
2025-05-05 01:19:21.305279,136.63,138.78,136.63,137.6,665027,136.75,137.464,134.825,129.3402,136.20015201446532,133.79540511551872,2.4047468989465983,2.573827822555482,-0.16908092360888372,58.027613412228796,134.825,142.6680002315145,126.98199976848547,15.686000463029032,0.6769093406914352,54.758308157099655,54.7674892337531,-45.24169184290034,2.1500000000000057,4.3742857142857146,3.1252342052012194,1.0427375532383518,1153559.1,0.5765001550419047,4.1699999999999875,1.4199999999999875,65.18437385907238,59.787852370569546,140.94,3.3400000000000034,2.427325581395351,1,1,0,146.64,148.38,158.89,3.0289734234583383,137.58,1007913.0,54.56909361069839,136.9,986088.0,60.53565666343983,138.26,1643048.0,67.6488095238095,133.43,1297118.0,55.63253012048194,136.18,918515.0,58.33333333333337,1.006215722120658,1.0205822362321528,1.0638610424291906,1.9280560157881934,3.921500115757261,1,1,1,0,0,0
2025-05-06 01:19:21.305279,137.42,141.03,137.42,140.94,1081504,138.256,137.38600000000002,135.3875,129.5684,136.92935939685526,134.32463436622103,2.604725030634228,2.5800072641712313,0.024717766462996504,65.11544011544012,135.3875,143.29328702097462,127.48171297902535,15.811574041949271,0.8511668089001655,79.9848942598187,63.97897820355022,-20.015105740181298,3.6100000000000136,4.330000000000003,5.644254553631662,-0.5503810330228628,1148451.8,0.9417060428657084,7.530000000000001,-0.7800000000000011,101.88623309245817,65.28985040319176,148.14,7.199999999999989,5.108556832694756,1,1,0,145.28,150.48,162.49,1.9576210052042387,137.6,665027.0,58.027613412228796,137.58,1007913.0,54.56909361069839,136.9,986088.0,60.53565666343983,133.41,1263687.0,54.79619981612012,141.72,1324878.0,68.37906828334398,1.0194132623538943,1.041011910257594,1.0877652267065119,1.5755887788433314,3.952893510487321,1,1,1,0,0,0
2025-05-07 01:19:21.305279,140.74,148.15,140.74,148.14,1703356,140.232,138.071,136.28050000000002,130.009,138.6540733358006,135.34799478353798,3.306078552262619,2.7252215217895093,0.5808570304731098,71.63391023760636,136.28050000000002,145.655412715381,126.90558728461903,18.749825430761973,1.1325125555858582,99.94382022471899,78.22900754721248,-0.05617977528100742,7.409999999999997,4.7428571428571455,7.145956892810644,4.848184584896309,1182683.5,1.4402466932192763,9.879999999999995,6.849999999999994,201.8181881245469,66.51511266603018,146.64,-1.5,-1.012555690562981,0,0,0,148.38,156.11,165.24,4.237348227372498,140.94,1081504.0,65.11544011544012,137.6,665027.0,58.027613412228796,137.58,1007913.0,54.56909361069839,138.26,1643048.0,67.6488095238095,141.29,809248.0,72.22783956858778,1.0563922642478178,1.0870227215192194,1.1394595758755164,4.693092796868284,4.68745635769049,1,1,1,0,0,0
2025-05-08 01:19:21.305279,148.25,148.25,146.42,146.64,1424290,142.18,138.82399999999998,137.29250000000002,130.46460000000002,139.88267743798514,136.184439614387,3.6982378235981344,2.9198247821512346,0.7784130414468997,67.7540415704388,137.29250000000002,146.5454912659843,128.03950873401573,18.505982531968584,1.0051069287379049,90.01859888406688,89.98243778953487,-9.981401115933132,1.8300000000000125,4.152142857142861,7.1146822498173705,5.412982531809339,1180882.5,1.2061233865350702,9.73999999999998,7.529999999999973,204.492330229646,67.01800378883304,145.28,-1.3599999999999852,-0.9274413529732579,0,0,0,150.48,158.02,167.0,5.317591560097178,148.14,1703356.0,71.63391023760636,140.94,1081504.0,65.11544011544012,137.6,665027.0,58.027613412228796,136.9,986088.0,60.53565666343983,139.11,1111675.0,65.92544146500984,1.0313686875791248,1.0680845639783672,1.1239830574730614,4.9771276857256685,4.626495632992142,1,1,1,0,0,0
2025-05-09 01:19:21.305279,146.92,146.92,144.67,145.28,846018,143.71999999999997,139.818,138.03799999999998,130.9416,140.7130347552182,136.8581848281361,3.8548499270820855,3.106829811137405,0.7480201159446804,63.319672131147556,138.03799999999998,147.34502643450594,128.73097356549403,18.614052869011914,0.8890608913041325,81.58710477371358,90.51650796083317,-18.412895226286423,2.25,4.050714285714291,5.596743712748937,7.344465789862567,1149523.5,0.7359727748062567,7.699999999999989,9.939999999999998,151.99520300199234,61.59792620515563,148.38,3.0999999999999943,2.1338105726872207,1,1,0,156.11,156.96,170.65,4.282184022203693,146.64,1424290.0,67.7540415704388,148.14,1703356.0,71.63391023760636,140.94,1081504.0,65.11544011544012,137.58,1007913.0,54.56909361069839,135.34,1209256.0,61.127956337174055,1.0108544391873089,1.052463814312001,1.1095022513853505,4.349689644103008,4.653513217252981,1,1,1,0,0,0
2025-05-10 01:19:21.305279,145.63,150.52,145.63,148.38,1095339,145.876,141.313,138.701,131.5166,141.8925678698,137.71165261864454,4.180915251155454,3.321646899141015,0.8592683520144395,60.498108448928136,138.701,148.97205672829,128.42994327171,20.54211345658001,0.9711783926448738,88.36956521739123,86.65842295839059,-11.630434782608774,5.240000000000009,3.803571428571433,7.834302325581397,11.20437682680056,1153567.0,0.9495235213906085,10.780000000000001,14.949999999999989,165.43275313750286,61.20270759654337,150.48,2.0999999999999943,1.4152850788515934,1,0,0,158.02,158.89,174.72,3.3088623422584953,145.28,846018.0,63.319672131147556,146.64,1424290.0,67.7540415704388,148.14,1703356.0,71.63391023760636,137.6,665027.0,58.027613412228796,133.43,1297118.0,55.63253012048194,1.0171652636485782,1.0697832027166352,1.12822259699536,3.0289734234583383,5.135528364145005,1,1,1,0,0,0
2025-05-11 01:19:21.305279,147.86,152.18,147.86,150.48,1136097,147.784,143.02,139.54850000000002,132.134,143.21371127444615,138.65745612837458,4.556255146071578,3.5685685485271277,0.9876865975444504,63.76160527103926,139.54850000000002,150.77572119624608,128.32127880375396,22.454442392492126,0.9868301696796992,91.52542372881346,87.16069790663944,-8.474576271186525,4.319999999999993,3.8121428571428617,6.768837803320557,12.795142792894081,1141450.6,0.9953098276876808,9.539999999999992,17.069999999999993,167.59522925178473,62.14942696928234,156.11,5.630000000000024,3.7413609782030997,1,1,0,156.96,162.49,179.64,2.4691152261520872,148.38,1095339.0,60.498108448928136,145.28,846018.0,63.319672131147556,146.64,1424290.0,67.7540415704388,140.94,1081504.0,65.11544011544012,133.41,1263687.0,54.79619981612012,1.0182428409029394,1.0783347724984502,1.138843900888492,1.9576210052042387,5.613610598123027,1,1,1,0,0,0
2025-05-12 01:19:21.305279,151.29,156.99,151.29,156.11,1430373,149.378,144.805,140.72599999999997,132.8516,145.19775569376213,139.95023715590239,5.247518537859747,3.9043585463936523,1.343159991466095,73.07274701411511,140.72599999999997,153.67491891443433,127.7770810855656,25.89783782886873,1.094026424200219,96.46160032167272,92.11886308929247,-3.538399678327283,6.510000000000019,3.953571428571434,5.380045902524658,12.910458556343137,1175967.2,1.2163374964879974,7.970000000000027,17.850000000000023,193.7944184434044,69.71201502177976,158.02,1.9099999999999966,1.2234962526423654,1,0,0,158.89,165.24,182.06,3.447455583472525,150.48,1136097.0,63.76160527103926,148.38,1095339.0,60.498108448928136,145.28,846018.0,63.319672131147556,148.14,1703356.0,71.63391023760636,138.26,1643048.0,67.6488095238095,1.0450668773179452,1.1093188181288465,1.1750705298242552,4.237348227372498,6.474459457217186,1,1,1,0,0,0
2025-05-13 01:19:21.305279,156.02,158.53,156.02,158.02,959864,151.654,146.917,141.9575,133.5316,147.17040866395257,141.28873810731702,5.881670556635555,4.299820948442033,1.5818496081935223,82.4185248713551,141.9575,156.5494052902617,127.36559470973833,29.183810580523357,1.0503907707898763,98.06891329042034,95.35197911363554,-1.9310867095796707,2.509999999999991,3.8528571428571468,7.760501909438097,15.427319211102997,1160526.3,0.8270937073981003,11.380000000000024,21.120000000000005,184.26915767571737,76.49536818655594,156.96,-1.0600000000000023,-0.6708011644095697,0,0,0,162.49,167.0,181.54,4.205476191826043,156.11,1430373.0,73.07274701411511,150.48,1136097.0,63.76160527103926,148.38,1095339.0,60.498108448928136,146.64,1424290.0,67.7540415704388,136.9,986088.0,60.53565666343983,1.0419771321560922,1.1131500625187116,1.1833902986259432,5.317591560097178,7.295952645130837,1,1,1,0,0,0
