mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
28.598520569635614,7.074519558438582,15.933483700131443,-8.573571157572744,-11.876502675919845,32.623740621892466,21.468939605789483,-27.768270999700565,31.97641351220491,-10.643379824840972,-12.523257815167636,6.011377746835937,20.65011679422477,15.816214044110922,13.427945117981306,18.488212241291592,8.322366056229885,9.671208161972924,9.030130491267883,19.66597824015972,9.130000508209779,21.084252764493502,13.986227112196971,20.800321478440527,16.470628227040145,12.847837277052655,1872.1086872894389,3925.3968127882445,1643.669834852109,0.09167277593401106,105.04632027405401,0.21389260329960463,0.19780590688722094,0.3910681287065433,0.40785182658426056,0.4683192293809403,0.2630048914112802,0.29612227868446994,0.3200761609562099,0.39993082139482716,0.5775497163718246,0.42254944227412006,0.4022066523858596,0.4817725993524189,0.21719378391194022,0.06807980185546703,0.8949592350824502,0.13998605378137652,0.9132896857532713,0.501388818620237,0.3265909001853593,0.42258150007872797,0.9996139448820855,0.4287392584584974,0.32695459331073007,reggae
20.11370101491537,-17.130975761679522,-8.301463066230387,6.908605956712389,-0.5641701724268158,-2.9000437590188,8.308625232809852,11.787215565176236,-24.64244540109787,-8.852447832342468,-11.557639674630897,3.635794259332644,22.14080042709396,20.788354519967978,20.64995926945963,11.699251264681415,15.887167641636344,19.892203761235457,11.281832583828932,11.723414883663278,11.497203699718995,16.440747267137414,14.112098661164197,10.701757353292168,10.192320183698863,13.614206486967667,1658.3670361146203,4164.997769578856,1662.1074815155357,0.15299500695313412,90.80313171003904,0.44133808020527,0.575060282932846,0.5361729658393415,0.33052445153321885,0.46105274238519545,0.20602638407696544,0.47195275272478965,0.5946405811276662,0.2680030449598764,0.2376694861481059,0.4104875249251547,0.3166694889305906,0.7438955354160822,0.6052965121133967,0.47383335340954114,0.44327440656142236,0.7193374236007948,0.8863498594783129,0.7890985731740039,0.7092607267993921,0.43963978403887816,0.02429036505398552,0.5793620372548589,0.5558449457205556,pop
-25.179407726916295,1.071817866658618,5.869613948324995,14.847266345237145,8.147725031145258,3.2464887138004475,8.56762555187889,6.6788710979568116,-4.401723195600805,-19.00839344840451,-8.637356155089158,22.121761053795353,21.41564853103722,14.408740766691153,14.996534838566532,11.6952994586065,21.793679555726307,20.793970057523268,24.858478211292223,20.615973570046194,11.176762187717195,23.445634539340368,16.56656087028171,10.912141423858886,13.104705110729032,14.230701022497183,2074.5542072886183,5571.40559644371,2504.137408886595,0.16503942386014464,157.98465502817075,0.40761878492631365,0.5028392569240584,0.4517588308639714,0.5783252373568079,0.43870201843431333,0.5958221011296995,0.4270945746689474,0.35429705604744427,0.4653362231679149,0.35979570749744794,0.5387335212477534,0.5440979821330164,0.08605909783022714,0.7071076674527402,0.7402574025858335,0.0718337783591585,0.25595953413024686,0.4023842491759899,0.02775153635179961,0.16753415502545177,0.33527864648552075,0.599834665715845,0.6818433730975095,0.5628127890375505,metal
37.33376498521843,19.741902267670547,27.67988004212219,11.440556758434273,3.7526519764328725,0.5201038100452067,-14.055753504929609,-25.39853781692021,5.667275317698632,-24.271553045584863,21.254964758421046,-17.768317149180266,-18.4557280288533,20.377681591506132,22.34092291530837,14.585515044765547,24.17803371070181,24.29332772450097,23.01445106928004,15.338326951458168,14.324605582232103,15.36511164888568,16.174172272059693,22.13930817810255,17.84340392848637,12.194674400780892,3683.2073481526722,4815.394706114372,1985.7242899436137,0.1580385859883982,124.29302455737292,0.36662067615896743,0.5638052075980914,0.4870978639231164,0.5428088129526939,0.3505927711567164,0.5872715553297386,0.5822563547036911,0.5695932541950479,0.3757872385877753,0.19500254792658855,0.468810979029717,0.3622170630626852,0.671860494317887,0.8741318649263442,0.785134747126162,0.8942527176130141,0.4541244582005719,0.8956727982415805,0.3914458840495848,0.10759675114568723,0.14300794821010276,0.16042963403105104,0.5939888097670255,0.6983818328373255,rock
23.564350795737415,25.409411249366332,-5.440740277102289,-7.975282871586883,8.61805155976343,-9.375982735118619,-3.869598110403759,2.861022939606281,-19.263525610110992,-21.99532553057869,20.426979112631333,-15.102532575196616,32.60732136949588,12.772130060713609,13.837014301813134,16.329283234977304,18.838272366088894,17.75095382107176,21.89277746823877,20.287876931801378,11.267087523648442,21.938560391566376,18.79886968724019,21.29169176171481,21.750244133703408,8.755649833890384,1403.8384204712722,4380.04528062786,1863.8227923169036,0.12854625696628302,124.8546074005949,0.36162326351892765,0.3493494255447195,0.22741147034144626,0.26184609437514106,0.1912664974320265,0.41143421892184173,0.449993561391997,0.27209367403318147,0.4043783933391598,0.25404572370677175,0.41331241997971824,0.18642781692063431,0.24658541121328037,0.5984468402042151,0.39428131713963,0.507909499349881,0.9649929446784684,0.15659992296036251,0.1110872645931047,0.8605107994656758,0.912478621242062,0.27153063806474365,0.4922934862503968,0.46841829724192163,disco
-0.5301024085528665,18.06228161283221,1.23760632996885,23.252998429077444,17.190693266856645,4.8315993819289,20.169566699447792,-18.796982044449052,-30.44537670983061,4.285039874039245,5.44413995950376,-33.41425988376817,-14.40708213485469,13.866921060474178,18.16118877414987,20.3962327895269,15.27428411369385,13.703025419974093,18.397037863708363,15.996315973184007,16.10846993501323,14.81687700537608,12.889505311178699,9.367692865800773,21.632880066448372,13.697057491276237,1764.1082646774012,3710.6408662866465,1219.8140170761164,0.10152386065662275,120.84913528607643,0.44032298232659817,0.2468597990196078,0.242077243497321,0.5197312535481062,0.3672322404527115,0.17531689077837878,0.21157660455666483,0.4019989216262422,0.2349062981096635,0.2416567928290187,0.3467089194236006,0.5176465840905586,0.8443959642612819,0.2847907141933649,0.41112518124453956,0.16395429545030193,0.30207162726653547,0.5718531081795254,0.9127783119143261,0.3919768431298385,0.007919472154274132,0.46866666344729246,0.7913216697355087,0.33213255320475166,disco
-4.65536221604124,22.777070156300454,14.061220914276909,11.096106670805245,15.339540809619873,-6.262075583072287,16.616240447734583,-0.4605406938170429,22.412274643927994,-5.196203310848894,-32.60482816039902,-9.333720524697856,-8.308161920417167,11.686080166376998,19.96830650347073,23.55129336306716,10.372960261910311,21.86950207962692,17.533262966894394,23.71489877296711,12.795665395143804,19.76022644199248,19.14888042326269,17.94286989764232,13.036937299129832,16.10580214983004,2774.9373663235433,4736.433454245149,2855.3276744075847,0.14778863893305164,127.9692759216684,0.47925053590370614,0.3489205848440593,0.3972175216444779,0.4009559454157633,0.16725986696495662,0.1867671624124797,0.3798539101100944,0.48703835343650637,0.21161451987313246,0.20018089864446836,0.45218629520877907,0.3495563559714546,0.11035443817216517,0.7697843842322004,0.3183276610776846,0.010663984415620997,0.2209381455937096,0.4599213139182625,0.47397517326058836,0.8008860421176138,0.21188238043201135,0.15667573914288835,0.654928314307169,0.787834433059928,metal
34.91339193647696,36.85866288923571,-22.534781459891256,16.642764636726042,-34.2337589665422,-32.332871087627915,19.19432009197935,-12.967253866124853,7.144014022633042,-10.00076371905972,-26.497718697488274,15.66153281670539,-13.52263435240161,13.231674795000801,18.48941782001375,14.385656912820853,10.467068176519973,20.80577520631968,8.607626072560372,9.19760127171114,15.794287971048526,9.531862594406858,21.361778755702286,21.017539223586834,21.254876814002966,21.72360276506168,1284.0567851426683,5355.682663235302,1214.1058084247559,0.14765684495285675,125.59082709440509,0.2514607602277049,0.16152747107831003,0.5538634300076541,0.1743203315171817,0.41596703492794396,0.16976938483800996,0.4597186536481903,0.5177905913757767,0.49562536658116896,0.2382747407248113,0.2076948805541297,0.3236838648384246,0.31935090393249765,0.29910955521785476,0.18748077135297236,0.8479685242963328,0.1844554191880241,0.072005460298874,0.07547697504439055,0.3665413660934127,0.5677303081308347,0.8688475096024006,0.5824564783656214,0.5581272063168421,disco
0.1947660533995359,19.132977131881177,4.734975349139786,-12.030556829765088,-3.34510361991798,9.852029638636589,-21.874303614523907,-23.558242019324858,0.17945287522989561,-15.194513409563495,26.901636751203867,-4.586377324141427,-10.850721442429226,13.855472504401463,11.228160104534881,12.899854026124409,13.145887570563696,5.540400219734858,13.5023617566296,4.335820109734729,6.845961731780932,11.39051189853308,3.8939095658627454,6.124605603199017,3.4502281501843646,3.6066391071521697,2108.355935180906,5229.05322110893,986.3083312567115,0.14238288246163283,122.62013405082055,0.23353198653768076,0.22709126726933343,0.6326384771124476,0.4945206269853774,0.6953321621353368,0.4619464365828303,0.33325805902396444,0.2263974917561768,0.44074561834589565,0.22996057010764115,0.6087652480521197,0.47705414832426296,0.7028375063676876,0.621012326938681,0.7621978724964203,0.2699351437045959,0.007730172887908671,0.6137209763491395,0.42003788979926815,0.3018973144972348,0.07836748376717473,0.5906974347256688,0.45123932858082694,0.516820334368801,blues
-6.341716784540521,5.22017565628547,-10.77995517325196,11.805103179190999,-6.382324421447211,14.454192570875268,6.632085307645324,21.950787819993273,-2.5333161553890964,-13.54951849774466,-8.692060732194665,6.34343670184578,2.7432304875917604,5.198280100235145,9.515313864942758,10.184264791643322,12.714352147941073,10.27496886250674,9.321029071264398,9.125850659730485,14.787096850638223,12.332401036229513,13.704978694446096,12.781770853290448,8.01413322661212,7.551276761164723,2084.118543903972,4328.219466557957,1082.3011938853037,0.18775351190019063,109.92090291354982,0.4836471834231554,0.642699371255026,0.394291946470296,0.36482185651062315,0.49225369544822434,0.3021391801632674,0.40905305058686403,0.6858926592107528,0.2536032272590998,0.458844411677204,0.6887084302184022,0.586913163233105,0.5833992911765561,0.1316474759230375,0.35912307682613287,0.6671598657816461,0.6620633872150024,0.8089756083701327,0.8280660333435436,0.5375459172824684,0.6620261285979392,0.7237718518004337,0.6970007096460669,0.4697051479312692,blues
22.228459508913794,-2.454624354935859,23.554382096617235,-2.512911842603092,13.060506701217635,2.4954266566962056,-9.358031278037013,27.459799355752903,-3.3263102891793044,-17.786240486818933,0.4661018019241998,11.552055383296421,-23.69113985309576,13.467946648580769,18.71970973337794,6.918845882083938,18.526824358188303,6.138110279549041,12.555691524033275,19.192873948014956,18.695802174649142,18.58381788423988,7.275469167401026,17.834467779068166,17.801440574795006,16.307128891402776,1831.6390088562262,4733.475295583177,1813.8741644309948,0.09042633650485757,113.88440625908555,0.22658150741067654,0.22707516450548315,0.4681863040292874,0.4084684404813419,0.7593294531666179,0.5340963573640922,0.14067191566580356,0.6435852232424524,0.30939959156151,0.37771269457390755,0.23779582921716094,0.6195588035486727,0.2828117383763702,0.3060807309916761,0.11608009487245574,0.20290269586189458,0.7470147653526309,0.8853959732691025,0.15657090129918427,0.8022864885790206,0.8858819604441502,0.07458121975635423,0.7485732948844628,0.18408152919405674,classical
4.586133661170019,12.536554045283843,-21.677128315128083,-5.492563801273466,0.7302885292499468,-32.19275356262241,13.108465873259533,-5.48201216396774,22.003351151877922,-4.534720706766499,6.209920273349702,-4.507172852596106,-6.031080409863063,8.047759481038124,7.435683621059841,13.951888502704806,5.739886089261445,6.170686666558139,4.827146163845848,7.859792006090061,12.806987997819913,12.47846816560387,6.575364966700848,12.03542208584132,14.236540895946332,14.80931188177031,2117.6863877668684,4878.545699624405,909.7092328577606,0.12977635288265466,99.36501960520864,0.36087688785357563,0.25877180755967427,0.4632470318943272,0.47462134816524054,0.29326095669548363,0.6987774003199009,0.2069310933443227,0.575091761261167,0.2595102145698265,0.3833025531321549,0.5052550635657793,0.4126265690165384,0.6564442207313052,0.09454681379316066,0.43300650322299716,0.6208067333246264,0.13281216546709262,0.8989856368099718,0.9324555406168763,0.963663647457581,0.5517384590646324,0.9619197443485341,0.7082637088565524,0.5473968144767065,country
23.287534687541946,17.037501379898337,4.479846478606075,0.637524435249554,-20.52898781204665,-24.50955500073427,9.134106788715206,-2.2780114846492645,1.6408670839975164,10.430847829871905,-17.946104424524435,2.6029352735750457,31.186270310720175,16.09227283984429,18.77520404528225,11.340768831404349,10.56139071085246,10.529871734992454,5.036929875744469,18.852236804641862,7.516700798178554,13.103501461436661,14.241760032269639,12.492930850219953,9.904670944945165,9.614393542601064,1896.3040656641178,4157.567826959214,1899.8439455602306,0.10741286938200573,69.08583986077652,0.4344042493329776,0.5841363732695837,0.12289440987085498,0.7801582831293671,0.24572554998080653,0.6977431325318459,0.15680803700570506,0.24475906390300076,0.7014910149701192,0.2644214275921377,0.7042350560656884,0.48668864745243445,0.13061066619562178,0.6090455432464407,0.787307906737721,0.13206030197675855,0.28403847225032963,0.5034338351658352,0.9409759168219992,0.6408536044158332,0.8149655462853644,0.5222257417158863,0.8569610336230102,0.15368832809623287,classical
-10.52225241245387,-32.05433621538406,3.3208884963646463,-6.93237733287603,-16.338349337416787,25.331194280151138,-17.520963877433104,16.05700611344982,-0.49220104922741115,-32.006024262977185,-4.472882299753419,9.522466230358615,-5.351439003207759,14.754998533651596,3.5151795542526107,12.671406787653837,3.8289350583541037,11.446908800316331,5.901751546804224,13.027778696819952,14.635704507207109,8.028435548143907,3.89617743741258,14.90624539260012,13.381035226287237,11.244553619901257,2161.18651528865,4484.778581554403,990.2851070460144,0.14928080283714287,98.51331312086843,0.22152835478157773,0.28523392753152443,0.6573935682595187,0.41482335981625484,0.2535908927836821,0.648387377526471,0.20939645094404785,0.21894057420981544,0.4553236017309107,0.2012567499350728,0.4134004918163072,0.49910971499685797,0.35324992061037586,0.8566285553324546,0.17261019823504553,0.9876060564300638,0.5447044633706601,0.24495084418961732,0.8211180016643755,0.3940925572130092,0.4335417895623537,0.9317362349735395,0.6289195721533187,0.5118936776231547,country
24.282550690714913,10.038439649282132,10.80534853972938,6.805630200838983,7.440845819771054,2.7010125372663074,9.579138308462513,-2.338371270706538,-14.649879670215515,4.331211430552068,24.104795000841143,47.97152162432413,-11.677611999822277,11.569650038452355,6.270525104833817,7.377981645662623,8.509949803889212,12.56965393098734,14.947122355607988,18.03931583429775,13.546177879707779,16.09999413655132,9.597754356188162,7.297333215971534,13.284043995650187,13.242201644060229,2250.570533255184,4053.3713638889494,1698.1810044404097,0.11503476705010289,102.87573429273891,0.35061650531131705,0.3025727947122596,0.5206970964296892,0.506549242013405,0.30392056206101015,0.3883971346571845,0.3580437610532434,0.2463109636538527,0.1165794396440426,0.5828126645696774,0.38064031266815346,0.5019706019346029,0.7428158125075579,0.1463591452682983,0.9429881808919693,0.568331363900438,0.24317572587347747,0.13250497564072905,0.7377539613357803,0.5128008554460323,0.29512578158943137,0.3264387644805964,0.8792641414991621,0.1974465292666086,classical
-15.747632096891678,4.11776520935272,18.00084792743312,-15.612495165125743,10.18472125265129,-6.131959826015745,18.355120101326886,17.15315797820879,12.022154007927156,23.336772939715033,20.40853921252627,40.142728968314934,27.221089519644952,14.643578791804682,10.448461331949423,16.930454273994908,14.428256710072326,16.409843847604208,16.173735341780386,23.620785071763578,22.325102300419815,17.93749393549629,19.068279193621365,11.655661040189504,19.625805513082906,18.437961546533877,2860.6843390238555,5597.322481130477,2031.5413186622604,0.16560659960785296,109.82677906991836,0.47753593994953414,0.31323623307613696,0.1818157517184737,0.407495921075247,0.3750936923778341,0.2562254345980747,0.5632597976208998,0.2103502984309128,0.15132209309875497,0.3957141662508554,0.2568359994494992,0.1588183826527482,0.5134128325268823,0.8735800078357798,0.9236945705502552,0.39097472001404043,0.7162170542541187,0.8375602913724818,0.2893169329772869,0.811844414211733,0.45739487317960004,0.9970524856559847,0.39052653085608724,0.45567618096726425,rock
-2.5889585594944524,5.505902671241434,3.9948253242646166,-8.036433111771412,-14.614425400488358,-7.835703298454835,0.09944121742956624,-19.903601300266466,-14.138878154046534,9.94111334741062,-3.2039109966629935,1.6591098589770157,-20.307338698902257,12.833451576618568,11.894613100836152,9.01894360129979,8.888188345830839,11.972193347792148,18.78033002637366,14.913308626841104,12.069500087868828,10.085324080283664,20.47055316222427,15.963321320995249,10.082172662337952,19.880205597276657,1203.0882446438816,3229.052376415555,1393.954895432435,0.1836459575841345,106.95337524463709,0.3770465000302546,0.29241129208746497,0.2652588557289663,0.3653423689315323,0.485346532620629,0.4768189726877172,0.2052508110690162,0.27260433884764834,0.3325952358279457,0.2577279762047624,0.22220833671241466,0.3754185107795929,0.7734986548027556,0.7624547695452514,0.45725704142729406,0.28749372397237294,0.20399920163567042,0.30921780711073854,0.48363104392988765,0.2797418313450003,0.8837458851292623,0.09962289112645728,0.6720528931029125,0.32126585441121364,reggae
12.222900188854027,-0.6276338354022526,29.199821650006385,4.51637053746189,-2.419715266102414,-0.4794525202282163,26.58478269146483,8.77602795996805,-3.0552262724848127,10.198934433160353,-12.633907659485372,32.638240898404824,-13.657014810303536,12.868993703150437,12.344567244395373,14.8924715279562,13.957295723942044,21.178444450468277,14.827389654878461,15.337028168604892,10.072377212820852,21.506080487544114,12.37252395231371,8.918097626774344,9.155635621029901,12.743664539486787,1263.2274893600704,4942.091286948027,1300.6556824592712,0.10722284523345266,135.22486072361673,0.38854779367705006,0.5222937409066175,0.494732014215573,0.5014628943875883,0.28738351106033544,0.5418375509054729,0.3621797528086437,0.30854784509082556,0.26879956160668617,0.3499757828872898,0.46051232637994755,0.5919176744529192,0.1785416675562147,0.175421802067387,0.08495917354833937,0.6559091716239814,0.5097694631810085,0.5261421731148626,0.850716110522878,0.8716139925674067,0.34085362508222194,0.8546073933754719,0.7660795652809906,0.3057442562338944,pop
0.016733197664599242,15.022634656384191,27.484353184872145,-0.465565640529638,29.582327736100314,10.942149473343456,23.52035794761813,-4.841220343175345,5.50755736511147,-12.49537904437731,3.29374760033589,-9.701735384354436,-6.727261270068622,16.417069917090615,8.103932002296919,20.494394203222488,20.97258142916741,20.88319429006956,19.33079145878399,17.63876772617496,14.759044781294728,21.90472565381618,10.589845956473543,12.689920441909344,17.39015651120413,15.06936980757202,1883.731831477574,5141.75418240399,1801.2556689506582,0.1515541915026562,119.34733236951956,0.38718708125412116,0.5068759916629686,0.200362357404876,0.3951729909017851,0.3290687905695301,0.49469148287320674,0.44136932525626804,0.48755275584668345,0.25929901055462196,0.40146211865046544,0.5497287297706144,0.33137228607592834,0.10159062363433302,0.7800328951074343,0.799297594251584,0.7561378131489584,0.6506845821130349,0.5769718423080584,0.5349819883093573,0.18629326690113612,0.37849853308495873,0.0210607218509965,0.7192171148737987,0.44917029300768896,disco
10.526962615460375,4.794347205141415,-0.7502133238296624,7.02696849100869,16.051931381255727,7.458671456194583,-5.764983690983022,-8.956693580091422,-27.770627802736346,14.244464633369393,9.717594984381078,8.623100534671444,-11.889073212971766,5.0108272559344,6.749559222194868,4.490908028570133,10.950748033229388,10.737795705154625,5.020022522520967,5.5335298627254925,14.115606404479907,14.008103406477577,11.127112623113838,3.972155457214626,14.139203650504403,13.295755764516809,2742.775479849608,4612.747093495115,933.8670163499837,0.17013460313127332,95.70799727306299,0.37294301022255316,0.6935268572446344,0.6860410790148391,0.677659757089569,0.4461813783327596,0.4916252122311651,0.47757700541681003,0.5513272647043566,0.26825767465950845,0.48051394502167155,0.6302735182276877,0.6405661337279314,0.9216114941508755,0.9894069390657667,0.45322215804849364,0.7930378041508872,0.706260364509199,0.9465000943114719,0.5546635677521635,0.2070198712506911,0.3174830222015883,0.41915510133223466,0.6474248443907376,0.4887068947814422,blues
4.939761610518787,17.014587620905626,14.478478633069413,-13.233597701778692,13.732411364326842,-2.201860610731274,19.317246430035542,-16.105433864190367,4.879647074265889,-2.9058580589754524,-10.69600095967452,13.395105822160744,0.7146618667730287,15.447438708993294,6.263387972553769,5.929426088869484,6.811495682060466,10.473883138086396,16.763780919337897,14.798048070588738,6.918621364594682,14.84243799719886,11.03997795600198,18.14368752453412,8.323058500861798,17.918016056939656,1730.9816406510006,5388.446664287885,832.631960620943,0.061108469349895694,112.53186521346325,0.7821278448789709,0.6447096447629705,0.21154302588451773,0.5106484563581785,0.10268063749915596,0.10271021284881661,0.5165036150223368,0.49158459756752304,0.2804129239515895,0.467956891023525,0.24812198390647314,0.6262898285982654,0.5462358056719486,0.18162179413833923,0.4924603688606194,0.528316152173173,0.48358974053601833,0.598720928798869,0.7283633015159544,0.89965780463556,0.9318139813280684,0.12367920818221267,0.5641795182702133,0.1659760297761158,jazz
35.52163972317827,-5.563843950100967,-30.34639330271775,-8.39260687265654,19.713548126525694,-2.1118358899760263,1.8236994781736353,69.50652960825371,-46.81593442628913,8.000566825812745,48.508952161427686,12.188989090337873,45.449876898315054,14.083052563261106,17.84123305635224,24.257376818883237,21.91143004891402,21.157332149616014,18.69756687375066,14.728596242094195,23.967190305159225,10.918409303620336,20.801526146343516,17.42230496230949,13.774658892738598,16.79388039804293,2881.622433519595,4286.280910864304,2044.3368796307468,0.24392555710502162,132.6314901916616,0.4101482751573391,0.40765201502979576,0.15248340607206945,0.29481515530732083,0.5873826219006849,0.5396285410007431,0.2131768280213917,0.521317345355101,0.5743413821873345,0.2132584438530612,0.5048350796665491,0.5344423480786616,0.20078630068130643,0.49928833616112056,0.9896665482605471,0.44664979069771504,0.38899060014078113,0.09002337121021775,0.5973138804445665,0.7965569097859704,0.5727283694238087,0.8765340515488164,0.6500314226150168,0.7595158637550173,rock
2.3036634462936765,16.597397971814047,11.861021134445723,31.31842492800139,16.48790842889118,28.5225890052583,7.493096883035983,3.6602398709902824,24.039564349483726,15.637598750663656,35.4781096206898,25.81976746843622,-4.170932854303866,10.780428148501759,15.046299378838064,16.54335967171737,11.346732459564532,8.74304793935497,19.85751510835717,10.650203868649555,13.446607837320247,19.381761501956362,12.055360991617851,10.285220281319768,18.48715733643699,15.517365722246318,2659.398232409667,4418.270965474192,955.3785298024718,0.0846196002847533,84.98492250574154,0.556609044921389,0.3570523886799687,0.3170930147523994,0.5448766064100269,0.2856691160838058,0.5404127676911363,0.1728423028576575,0.5825057775278212,0.5001076831812,0.26102346343859234,0.2710853417818546,0.41390263911399283,0.7254222467551338,0.8279988298812697,0.14316948999563794,0.11367402349012501,0.6291483577876028,0.6861757815052251,0.5628895910976455,0.33308384181114925,0.1000712490653628,0.44034153034673085,0.4089478164950087,0.4947456224003889,reggae
3.2394088615275844,-17.972008917974314,-14.516325031122157,-14.356545679894454,-4.056063133741346,-11.960279212322874,-23.456436020302895,9.358411246457848,6.330229523705537,-4.177461001961003,-16.016550742152756,-12.126386068398153,0.5883220767357704,13.51348647505575,15.174479883957417,5.074417012376919,12.83870577032377,5.508756611574217,7.4602804792835595,11.997853225346043,8.262922079681527,16.529029286393005,11.4309315477073,18.663072985768608,14.043123378309108,9.858348405884247,1423.4813378502738,5530.047108250163,1366.2743829518704,0.06057268675733138,85.61921160671382,0.22046391696669726,0.3676137562284989,0.44253656178037015,0.4864698033743554,0.7006894918479836,0.5985075634641799,0.19296496478306413,0.32016610132696033,0.5238903006308788,0.19442962319233248,0.2584554536941742,0.14195048905921218,0.740472708278386,0.2676038732865844,0.9398863061410617,0.8737210465106527,0.2666520902857389,0.14580333821436298,0.05598135035512941,0.486531072636999,0.7712509969504722,0.5289100885787501,0.5328467983775129,0.3815099440221239,classical
-25.179407726916295,1.071817866658618,5.869613948324995,14.847266345237145,8.147725031145258,3.2464887138004475,8.56762555187889,6.6788710979568116,-4.401723195600805,-19.00839344840451,-8.637356155089158,22.121761053795353,21.41564853103722,14.408740766691153,14.996534838566532,11.6952994586065,21.793679555726307,20.793970057523268,24.858478211292223,20.615973570046194,11.176762187717195,23.445634539340368,16.56656087028171,10.912141423858886,13.104705110729032,14.230701022497183,2074.5542072886183,5571.40559644371,2504.137408886595,0.16503942386014464,157.98465502817075,0.40761878492631365,0.5028392569240584,0.4517588308639714,0.5783252373568079,0.43870201843431333,0.5958221011296995,0.4270945746689474,0.35429705604744427,0.4653362231679149,0.35979570749744794,0.5387335212477534,0.5440979821330164,0.08605909783022714,0.7071076674527402,0.7402574025858335,0.0718337783591585,0.25595953413024686,0.4023842491759899,0.02775153635179961,0.16753415502545177,0.33527864648552075,0.599834665715845,0.6818433730975095,0.5628127890375505,metal
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
19.915397327010993,-2.4880973176397427,3.2169660635352573,-27.03560981449705,-30.68506081890076,19.575144170775797,19.44431237574282,-15.207397351783975,-6.087894368031812,3.5385258236564017,21.975435091549215,-0.04852693782319051,-23.617192254301465,13.126819570127244,11.758035807837919,24.457746933326987,18.81821239742372,14.79643774580168,14.089815279413719,10.27058151540357,14.451429852732268,16.79650112445411,21.073080342963607,12.534565866661655,22.007028504494087,24.971208535262186,3226.075774525826,4085.906043808005,2990.7602211946646,0.29069749028130387,133.8667596979446,0.15206210590731478,0.4781842301609853,0.38040391066159707,0.31912555112013463,0.3884908391510945,0.46028764383577503,0.5648314050139414,0.5549571133207305,0.25083764376631035,0.5152438714243617,0.23038750411713282,0.44582823754396117,0.5078972760104722,0.6306742493882704,0.8035226556852118,0.09864448960335492,0.038348666677297194,0.5070092279446896,0.07017013681486173,0.6716185523931827,0.7157904385353596,0.989926653850502,0.3325820982562864,0.43904815884215864,metal
23.564350795737415,25.409411249366332,-5.440740277102289,-7.975282871586883,8.61805155976343,-9.375982735118619,-3.869598110403759,2.861022939606281,-19.263525610110992,-21.99532553057869,20.426979112631333,-15.102532575196616,32.60732136949588,12.772130060713609,13.837014301813134,16.329283234977304,18.838272366088894,17.75095382107176,21.89277746823877,20.287876931801378,11.267087523648442,21.938560391566376,18.79886968724019,21.29169176171481,21.750244133703408,8.755649833890384,1403.8384204712722,4380.04528062786,1863.8227923169036,0.12854625696628302,124.8546074005949,0.36162326351892765,0.3493494255447195,0.22741147034144626,0.26184609437514106,0.1912664974320265,0.41143421892184173,0.449993561391997,0.27209367403318147,0.4043783933391598,0.25404572370677175,0.41331241997971824,0.18642781692063431,0.24658541121328037,0.5984468402042151,0.39428131713963,0.507909499349881,0.9649929446784684,0.15659992296036251,0.1110872645931047,0.8605107994656758,0.912478621242062,0.27153063806474365,0.4922934862503968,0.46841829724192163,disco
