user_id,movie_id,rating
116,604,3
292,48,5
378,435,4
526,331,3
399,1231,3
751,111,3
268,981,1
185,515,4
757,161,3
763,159,3
301,742,4
339,130,4
593,159,4
627,458,3
867,210,5
548,546,4
429,473,3
46,690,5
870,17,4
588,559,5
223,820,4
749,977,4
684,386,3
537,603,4
346,233,4
788,69,4
805,631,5
279,79,3
13,784,1
311,22,4
295,405,5
303,940,2
738,42,2
286,386,3
942,615,3
536,133,4
354,269,4
733,459,4
16,427,5
263,1126,5
777,15,4
225,492,4
478,93,4
846,181,5
248,198,5
514,652,4
588,384,1
269,763,1
315,23,5
234,134,5
661,140,3
308,1515,4
16,357,5
95,216,5
939,220,5
389,90,3
295,42,3
151,418,3
182,479,5
175,132,3
327,682,3
487,181,4
298,69,4
297,257,3
840,607,4
850,98,1
426,673,4
305,156,4
440,361,5
271,300,2
393,134,2
735,277,3
555,25,4
286,906,5
510,245,3
532,407,2
7,7,5
840,492,5
361,514,5
145,486,3
495,465,5
130,294,5
222,1089,1
379,124,5
187,215,3
456,608,4
847,926,1
406,64,4
145,271,4
527,116,4
405,1409,1
7,100,5
843,627,2
399,57,4
1,101,2
160,497,4
716,483,5
38,200,5
665,1009,4
707,712,3
244,744,3
31,705,5
896,29,2
293,157,5
796,215,5
303,71,3
269,959,5
468,692,4
435,63,2
183,176,3
592,330,3
747,26,3
475,127,4
881,356,3
773,61,5
889,734,3
301,418,3
198,631,3
429,505,4
474,89,5
548,1405,3
346,241,4
920,300,3
102,307,4
701,50,5
7,126,3
493,239,5
244,381,4
695,903,4
744,9,3
148,172,5
293,521,3
595,410,4
372,164,4
459,111,3
665,293,4
591,357,5
620,118,4
835,465,3
870,178,4
352,129,5
219,114,5
484,451,4
636,596,5
429,710,4
694,188,5
805,197,5
588,658,5
881,175,2
37,827,3
329,302,5
94,88,3
592,265,4
819,70,4
405,1091,1
268,68,4
857,321,4
437,69,2
95,671,3
230,182,2
70,222,4
43,699,4
216,693,3
231,300,4
456,480,4
288,211,5
409,489,5
297,53,3
846,702,4
740,938,1
903,98,5
405,448,4
111,354,4
343,3,4
617,446,2
56,421,4
863,1680,2
405,452,5
531,892,3
896,684,4
931,306,4
759,332,4
898,751,3
194,78,1
488,1050,4
405,738,1
629,276,5
342,289,2
568,79,4
128,609,4
774,200,2
569,15,4
487,58,5
403,50,5
878,136,4
402,222,4
276,182,5
238,220,3
758,652,5
336,210,5
790,977,1
43,591,5
256,323,5
693,58,3
630,1040,4
640,12,5
881,620,2
128,340,4
543,176,4
556,523,5
387,847,3
810,902,5
286,13,2
345,151,5
904,97,4
308,201,5
1,27,2
474,921,3
453,412,2
671,237,5
67,235,3
559,144,5
450,283,3
893,117,4
847,7,3
68,7,3
308,210,4
95,378,4
145,218,3
596,286,4
584,313,5
629,286,4
120,25,5
248,475,5
453,871,1
189,170,4
251,111,3
796,193,3
533,274,4
940,89,4
886,435,3
299,1056,4
497,118,4
268,25,3
416,1020,5
233,357,5
778,196,2
276,408,5
522,128,4
333,255,3
435,11,5
504,428,3
690,208,5
727,397,2
260,326,5
748,250,5
11,517,2
205,242,4
32,294,3
119,338,1
479,546,2
860,262,4
96,83,3
99,456,3
232,194,4
90,693,3
223,11,3
104,7,3
254,228,4
764,121,5
801,245,3
505,496,5
268,506,4
274,15,5
271,477,3
373,568,4
409,483,4
104,294,3
350,604,5
92,428,4
254,892,3
41,209,4
648,393,4
319,261,3
16,602,5
479,670,3
423,355,3
661,258,4
244,226,1
846,57,2
425,538,2
137,118,5
782,1598,2
313,1091,2
174,50,4
18,483,4
429,1224,2
661,175,2
878,234,1
92,591,4
22,550,5
868,922,5
447,823,3
346,785,3
447,204,4
286,83,5
756,622,3
386,127,5
405,957,1
311,735,4
270,295,5
934,97,4
489,876,2
880,926,3
870,1134,4
327,546,2
102,181,2
117,151,4
301,47,4
553,45,4
135,77,4
275,118,3
823,721,4
715,739,2
758,345,5
373,389,3
63,137,4
716,525,3
49,1,2
405,447,4
406,318,5
401,185,4
405,1478,1
360,515,4
99,300,4
66,597,3
721,216,5
325,168,3
474,183,5
543,70,4
537,357,4
877,557,4
773,176,4
454,496,4
52,527,5
354,494,4
385,489,5
368,96,3
119,301,4
864,402,3
749,175,3
498,293,4
916,825,1
663,276,3
92,708,4
825,176,5
405,567,2
500,1135,3
698,431,1
870,789,4
634,147,2
454,956,2
24,367,2
577,385,5
601,15,1
416,240,1
388,5,4
642,951,3
181,983,2
936,287,4
931,283,4
608,1124,4
927,1284,4
234,1285,3
512,50,5
83,546,4
455,942,4
343,1211,4
880,818,2
895,885,2
922,71,4
407,289,3
292,472,3
640,689,4
747,466,3
655,265,3
658,9,4
376,197,4
452,14,3
820,289,2
247,181,4
355,319,5
221,623,3
59,212,4
22,731,3
559,318,5
862,435,5
151,1298,4
429,739,3
450,1441,3
10,216,4
269,674,2
585,855,3
914,778,5
899,180,3
267,240,4
833,517,2
110,1188,4
756,79,4
271,204,4
481,210,4
339,469,5
749,391,3
23,597,3
200,405,3
804,121,4
868,65,2
346,56,5
399,684,3
445,221,1
379,238,5
521,1240,3
62,702,2
269,582,4
763,658,3
938,1283,3
846,417,4
796,77,5
894,334,3
83,892,2
679,721,3
113,1252,4
308,19,3
114,659,4
336,1218,3
506,749,4
213,156,5
196,153,5
92,425,4
557,166,4
554,202,4
87,403,3
244,685,2
436,179,3
796,238,3
671,472,5
295,72,4
280,403,3
212,86,4
373,142,3
255,984,1
104,325,1
236,275,3
268,163,2
908,694,4
325,529,4
307,82,4
233,208,4
238,151,2
144,471,4
82,22,3
318,1160,5
10,513,4
592,971,4
299,20,3
682,1225,4
299,516,4
720,262,4
497,210,4
413,327,3
63,473,2
13,216,3
222,120,2
294,1013,2
308,1126,3
807,450,4
184,127,5
505,56,1
542,121,2
505,7,3
366,559,5
919,258,4
399,164,2
349,106,1
423,148,3
64,10,5
924,526,3
916,748,2
178,31,4
267,239,4
307,70,4
342,152,4
918,213,5
675,344,4
311,1232,4
303,90,4
416,778,3
607,100,4
485,538,3
545,326,3
296,121,5
916,578,1
270,25,5
788,621,3
849,27,5
867,180,5
918,70,3
327,588,4
314,99,4
178,58,5
234,8,5
161,191,2
833,1149,4
881,282,4
711,97,4
561,95,2
7,523,4
18,659,4
435,273,5
487,183,5
329,313,4
509,300,3
668,596,3
804,732,4
504,292,5
936,321,3
561,425,4
268,324,4
308,433,5
43,203,4
99,105,2
178,433,4
64,161,3
655,196,3
416,232,5
301,216,4
541,1442,1
405,943,1
294,476,3
738,208,4
380,356,2
606,230,2
198,1245,4
546,892,4
266,321,3
52,111,4
8,127,5
600,188,4
500,211,3
537,208,4
537,196,3
770,748,5
833,581,1
614,293,3
841,888,5
608,1113,3
637,121,4
913,301,1
49,878,2
393,1051,3
283,49,4
551,825,5
655,49,1
607,30,4
378,405,3
943,200,4
886,273,2
416,1135,2
200,218,5
72,229,1
493,24,4
915,304,3
600,269,4
221,7,4
669,190,3
894,246,4
933,144,4
405,203,1
802,288,3
453,628,3
307,1140,2
747,17,4
506,1244,2
608,42,5
234,519,5
13,154,5
911,134,4
222,12,5
116,1258,2
642,1480,1
774,758,1
379,196,4
840,71,3
896,386,3
901,20,1
178,250,4
563,237,5
846,746,3
90,507,5
521,117,4
303,692,4
173,984,4
593,553,2
401,282,3
708,326,4
821,117,3
887,305,5
862,265,5
708,930,3
689,237,3
60,489,5
39,294,4
429,258,4
254,1470,2
747,292,4
430,235,2
363,256,3
497,391,3
798,563,2
15,20,3
727,779,2
660,391,2
642,473,1
297,194,3
537,470,2
59,134,5
688,326,5
70,338,2
739,749,5
535,657,5
313,616,5
65,1,3
922,411,1
790,294,2
303,221,5
883,430,5
566,480,4
846,135,4
293,482,4
835,285,4
13,573,3
330,570,4
744,276,4
373,1113,1
269,142,1
806,407,3
466,995,5
493,527,5
659,179,1
250,196,4
524,1074,2
325,105,3
437,56,4
320,252,2
586,665,3
798,49,4
481,663,4
828,971,4
606,239,4
682,692,3
314,143,5
193,343,1
727,343,3
286,231,3
197,750,5
613,576,3
401,143,4
782,245,4
327,210,3
214,248,4
686,64,5
128,487,5
625,1016,2
5,380,3
566,165,5
655,910,3
405,553,1
622,109,5
606,174,5
463,3,2
183,212,4
627,232,3
91,748,2
871,313,5
679,174,3
913,436,3
901,1041,5
627,434,4
622,1181,4
455,1086,3
49,369,1
207,538,2
459,473,4
126,302,4
660,1411,2
393,42,4
655,722,1
899,742,4
120,121,4
878,1121,2
413,284,4
456,772,4
130,12,4
301,443,4
693,25,4
320,62,4
712,73,5
762,256,3
85,514,5
629,327,3
758,607,5
18,425,3
148,163,4
354,652,4
639,513,4
916,831,1
416,126,5
70,204,3
206,323,1
254,343,2
302,879,2
914,732,2
763,50,4
313,231,2
768,1014,2
844,90,3
301,604,4
230,496,5
59,380,3
557,288,1
168,473,2
171,286,3
828,557,2
624,246,4
88,313,3
295,403,4
642,1336,2
851,977,3
275,202,3
384,302,5
299,553,3
347,31,5
797,328,2
11,720,1
669,252,2
160,488,5
327,952,2
223,873,3
58,558,5
378,433,4
758,224,4
682,541,3
642,235,2
380,712,2
401,638,4
727,1249,3
790,181,4
354,1137,4
257,305,4
452,183,4
890,168,5
391,544,4
297,471,3
699,831,2
347,333,5
863,901,1
913,69,2
417,159,4
7,187,4
268,718,4
642,367,5
293,649,4
666,46,4
160,455,4
643,152,4
49,91,5
13,761,4
823,684,4
326,566,4
561,2,3
587,988,2
305,425,4
525,252,3
244,188,4
167,659,4
387,325,2
839,475,5
394,62,4
755,304,4
532,685,5
314,609,4
888,202,4
536,487,4
880,233,4
503,97,4
528,523,4
279,421,3
804,209,3
286,1101,5
426,481,5
128,381,3
716,121,5
606,1190,3
454,371,3
416,330,3
565,462,4
660,87,2
831,300,3
554,1042,3
10,302,4
2,285,5
56,441,4
280,559,3
561,433,1
334,213,4
246,133,3
295,89,5
311,645,5
893,411,3
181,288,4
780,508,3
234,165,5
853,688,3
510,288,3
211,423,5
584,114,4
186,225,4
160,175,4
58,652,5
901,864,5
381,520,5
13,736,4
297,168,5
698,433,4
901,405,4
671,234,4
532,946,5
798,162,3
927,763,4
889,117,4
326,780,2
311,845,4
694,121,5
5,418,3
167,241,5
165,326,5
851,31,4
59,562,4
447,175,3
711,277,5
795,755,3
773,919,5
505,402,5
871,937,3
393,328,5
303,491,4
406,8,4
380,186,3
367,567,4
528,109,4
262,432,3
314,948,3
543,2,3
465,257,4
187,300,4
679,173,5
399,385,3
102,435,3
606,939,4
817,327,4
125,382,1
95,443,3
378,98,5
291,1157,3
670,485,5
244,537,5
484,228,5
232,483,5
351,289,5
81,100,3
284,347,5
559,202,1
697,310,3
442,54,3
437,1113,4
440,512,3
870,66,4
393,322,4
924,277,3
301,387,3
504,225,4
931,269,3
711,22,4
58,1070,4
463,845,3
704,491,5
804,1139,3
902,246,1
130,934,4
189,238,5
608,1262,5
717,748,3
392,319,5
851,925,3
878,781,1
805,4,2
674,117,5
707,735,4
690,53,2
299,81,4
246,741,5
299,634,2
85,99,5
644,873,4
373,431,5
790,97,2
457,744,3
537,124,4
917,246,4
756,421,4
532,155,4
393,540,3
312,601,5
38,424,3
862,820,4
826,768,3
656,312,1
600,385,3
231,252,4
201,190,4
465,7,5
239,79,3
313,495,2
810,876,3
184,321,5
72,318,5
291,706,3
489,897,2
716,443,4
474,566,5
899,69,3
327,184,3
854,225,1
527,286,2
758,301,3
528,56,3
716,96,2
892,274,4
357,147,5
663,150,5
608,607,5
24,288,3
136,9,5
817,7,4
880,591,4
936,252,2
698,511,2
919,240,3
460,458,2
813,680,2
21,289,3
407,508,4
226,480,4
624,270,3
438,471,4
889,483,4
694,28,4
862,1110,5
544,294,2
897,974,4
22,173,5
116,323,3
56,746,4
796,785,5
379,732,5
595,597,2
145,59,1
401,154,1
682,1478,3
673,750,5
449,122,1
336,257,4
919,301,3
870,1090,2
336,122,5
279,1178,4
643,716,3
788,983,3
311,604,3
328,31,4
704,429,4
867,483,5
659,805,5
131,750,5
889,1153,4
221,32,4
275,183,3
798,554,2
808,286,4
163,357,4
659,646,4
648,566,4
805,1017,3
616,362,3
82,539,3
360,210,4
675,1007,4
551,258,4
514,135,4
38,145,1
653,248,3
308,157,5
764,28,4
889,317,4
727,411,3
493,435,5
416,723,4
756,289,4
416,628,4
758,388,3
545,68,4
233,168,5
479,423,2
10,144,4
90,356,4
682,235,1
11,97,4
216,4,5
94,257,4
654,748,4
697,833,3
106,223,4
60,671,4
328,50,4
113,327,5
634,1048,3
790,269,3
222,568,5
548,991,1
551,43,2
425,183,3
542,95,3
730,258,5
860,311,4
187,168,5
287,248,5
561,849,2
536,62,4
939,275,4
886,22,4
269,237,2
524,213,4
405,558,1
815,484,4
267,273,4
1,253,5
429,652,4
783,895,4
95,862,1
292,483,5
533,9,4
324,690,4
535,64,5
596,295,4
727,71,3
178,1047,2
833,436,2
125,615,3
326,232,2
244,148,2
442,174,4
442,234,4
658,471,4
229,347,1
624,150,4
943,485,5
629,709,3
559,687,3
29,286,5
838,175,3
896,215,5
328,234,4
332,350,4
840,117,3
232,100,5
880,1016,4
844,95,4
495,154,4
35,322,3
422,237,4
194,456,1
234,589,3
417,66,3
38,328,4
707,478,4
455,678,3
545,944,4
664,50,5
882,369,3
150,50,5
120,252,3
682,683,2
934,674,4
360,187,4
919,1197,4
622,679,3
506,200,4
372,452,4
222,769,2
62,474,4
296,257,5
450,204,4
819,533,4
707,815,2
660,362,2
164,245,5
629,467,5
342,655,4
939,471,5
805,1008,4
342,42,3
498,1142,4
435,1044,4
92,4,4
239,603,5
895,748,3
934,186,2
292,484,5
877,56,5
287,201,5
339,346,5
655,149,4
798,231,2
70,538,2
592,238,5
63,250,5
296,659,5
923,823,4
25,189,5
425,272,4
834,326,4
586,1047,3
518,717,5
638,229,1
363,271,4
10,4,4
308,1286,3
545,1028,4
363,387,1
299,475,4
429,95,3
60,378,4
486,458,3
328,1483,4
456,963,4
144,297,4
456,483,4
693,572,2
107,321,2
363,38,3
454,482,3
625,357,3
940,474,3
770,1012,5
354,32,3
588,82,5
826,91,4
864,88,4
409,714,3
825,294,4
450,167,5
693,272,4
639,949,3
487,568,4
395,300,3
36,339,5
908,732,3
942,215,5
280,722,3
279,1496,3
846,737,4
378,304,4
446,888,1
286,552,3
932,98,5
244,367,1
101,1132,3
269,152,4
13,504,5
206,896,4
758,129,4
846,558,4
935,281,5
321,30,4
836,900,2
128,65,4
178,591,5
11,395,2
108,319,5
213,199,5
864,685,4
378,479,4
181,546,2
311,197,4
536,1039,5
650,91,4
527,279,4
447,150,4
291,1028,3
665,405,3
375,39,3
577,559,3
303,376,2
537,70,4
320,90,4
765,286,5
277,279,4
546,200,5
664,611,5
380,196,4
598,286,5
215,211,4
343,276,5
35,881,2
393,303,4
67,121,4
82,69,4
486,244,3
85,14,4
374,1210,4
834,181,5
11,357,5
391,182,4
833,55,3
331,702,3
430,123,2
342,301,5
83,70,4
862,476,4
655,900,3
592,409,1
712,60,1
276,959,4
102,218,3
38,35,5
616,315,4
618,181,5
759,1,5
804,94,4
193,313,4
941,258,4
919,676,4
149,245,3
137,183,5
645,198,3
630,815,3
320,164,4
406,204,5
399,168,3
770,546,4
84,245,4
933,652,3
389,525,4
472,1035,4
172,1172,3
841,307,5
233,509,4
561,405,2
358,1524,5
823,161,3
545,155,3
859,275,3
331,215,3
566,80,3
721,22,5
756,398,3
92,672,3
482,286,3
276,709,4
736,254,1
718,282,5
318,503,4
592,854,5
232,531,4
846,1210,2
551,582,5
727,363,3
871,305,3
932,1139,2
90,25,5
18,478,5
550,288,5
83,216,4
26,751,4
592,185,5
328,300,5
609,878,1
122,956,4
405,29,4
629,271,4
267,179,5
758,39,2
405,1210,1
157,274,4
907,322,5
295,95,4
297,273,4
224,157,4
181,930,1
303,245,3
254,238,3
608,58,2
300,261,3
883,1448,5
328,76,3
538,98,5
375,1073,2
318,64,4
234,832,2
550,313,5
782,321,2
889,177,4
200,892,4
748,176,5
634,991,3
759,50,4
11,9,5
699,250,4
7,659,5
728,748,3
537,715,4
849,207,5
90,705,5
580,471,3
95,102,4
62,921,2
639,487,5
87,1089,3
449,276,5
13,647,5
890,739,2
453,69,4
782,1388,3
721,58,2
352,86,4
64,31,4
99,79,4
274,181,5
286,147,5
436,392,4
864,470,4
747,9,5
896,300,2
877,307,3
84,318,5
928,877,5
229,311,5
314,787,2
401,751,1
862,111,5
320,358,4
13,514,5
527,203,4
751,596,4
757,678,2
930,405,3
796,747,4
613,194,5
589,304,5
59,432,4
234,646,3
406,563,1
493,61,4
16,233,5
721,215,4
236,505,3
561,70,4
10,615,4
615,519,5
1,237,2
433,690,2
786,280,3
747,44,2
432,121,4
648,1,5
486,250,1
897,679,5
293,405,1
693,193,4
311,549,2
387,47,4
871,1345,3
349,411,4
468,246,5
387,655,3
73,255,2
500,286,1
452,485,2
823,90,4
314,620,3
761,1157,5
125,585,4
130,239,4
5,399,3
487,735,4
608,218,4
59,655,5
374,257,3
145,273,5
624,919,4
464,520,5
214,64,5
790,367,4
887,1116,5
174,82,1
450,495,4
279,1274,3
495,1208,4
323,295,3
936,253,5
254,561,3
468,642,3
380,222,3
896,25,3
610,283,3
940,7,4
69,1142,4
312,89,5
627,276,2
897,496,5
274,208,4
13,484,5
698,283,2
91,616,4
586,144,4
454,939,2
699,683,3
880,779,3
648,637,2
308,214,2
750,323,3
339,205,5
430,674,4
241,288,5
871,1197,3
551,717,3
90,69,1
135,324,3
582,473,3
264,637,4
13,300,1
679,222,4
297,302,4
435,655,2
259,168,5
62,716,4
290,228,4
463,952,1
655,249,3
95,473,4
716,566,3
94,428,5
92,778,4
930,283,4
226,23,3
455,95,4
87,808,3
758,229,3
453,586,2
784,323,4
13,311,3
933,88,3
379,50,4
145,1073,5
727,12,5
391,180,5
655,813,3
659,212,4
96,181,5
206,337,2
95,507,4
256,1119,3
846,601,5
639,98,4
815,183,5
493,252,4
435,588,4
194,191,4
676,271,3
450,500,4
363,56,5
474,1221,4
881,528,5
593,88,4
618,778,3
642,121,5
405,217,1
925,678,3
513,435,5
394,559,4
85,86,4
318,167,4
314,68,4
406,184,2
704,136,4
634,13,4
32,222,3
319,306,4
76,200,5
932,136,5
385,1007,3
692,845,3
405,543,1
918,88,2
491,190,4
56,1057,3
327,198,4
187,179,5
758,582,3
180,431,4
408,683,3
94,576,2
92,546,2
10,497,4
145,172,5
416,898,4
256,568,5
774,523,2
846,480,5
213,118,4
21,619,2
116,271,4
618,125,3
178,234,4
637,922,1
538,11,4
61,690,2
429,921,2
393,376,4
328,435,4
435,420,4
768,127,5
363,195,4
294,1028,3
334,312,2
343,405,4
560,137,4
882,419,5
498,317,3
16,732,5
541,102,4
8,144,5
407,248,4
246,161,3
506,281,3
264,789,4
145,756,2
790,214,3
500,721,1
500,83,4
311,501,5
858,307,3
293,393,3
506,470,4
290,498,4
11,70,4
671,22,4
8,568,4
44,260,4
13,773,1
18,516,5
568,611,3
234,177,3
883,886,3
321,60,4
71,135,4
58,238,5
295,53,1
851,975,2
828,961,2
398,274,3
827,347,3
880,470,4
416,132,4
648,200,2
435,195,5
416,28,5
864,145,4
666,144,3
380,134,3
496,378,1
62,665,2
782,252,3
655,202,2
43,4,4
733,847,3
655,911,2
548,237,4
25,23,4
118,1079,4
299,378,3
672,1061,4
591,94,3
59,387,3
125,1246,2
328,79,4
506,712,3
766,672,3
145,185,4
514,384,3
942,117,4
759,181,5
479,602,4
129,313,3
568,835,4
115,558,5
276,66,3
354,52,5
574,269,5
6,12,4
387,1118,3
634,595,4
56,408,4
303,820,3
452,22,5
661,496,5
181,237,5
97,193,4
738,135,5
916,960,4
453,132,3
753,523,4
19,288,3
752,358,4
886,217,2
236,134,4
145,1208,4
743,224,5
254,665,2
401,50,1
291,411,4
461,313,4
320,566,3
692,410,5
299,289,3
60,404,3
407,1,4
244,1119,5
551,77,3
918,82,3
884,382,5
200,79,5
562,133,2
99,694,1
185,423,5
871,747,3
185,845,4
181,1033,1
277,1008,3
654,408,5
260,258,3
606,404,4
467,10,4
470,471,5
844,568,4
681,286,5
883,286,3
711,1118,4
174,1282,5
492,291,4
397,390,3
389,756,2
405,877,1
429,1301,4
164,934,5
816,331,5
864,399,4
64,273,2
727,511,4
739,333,4
70,482,4
385,1097,5
312,57,5
286,121,3
608,111,1
601,121,2
742,14,5
303,151,5
455,924,3
17,475,4
555,13,5
363,809,4
458,208,4
682,290,1
592,298,5
159,254,3
716,235,2
119,550,4
109,58,4
311,186,3
524,76,4
101,866,4
896,273,5
368,5,3
193,117,4
887,128,5
181,1302,1
683,900,1
214,324,5
348,819,4
209,408,4
934,506,4
817,294,4
4,210,3
642,88,5
468,31,3
580,1,3
655,12,3
339,163,4
22,926,1
128,494,4
438,255,4
756,930,3
664,717,1
542,1218,3
823,172,5
280,845,3
435,652,4
776,234,5
921,230,3
24,258,4
932,212,4
307,515,4
784,286,3
89,952,2
864,382,3
435,790,4
393,1091,2
486,124,5
536,588,3
417,715,2
788,409,3
308,117,3
504,409,4
328,299,2
62,271,1
796,1299,2
871,216,3
474,471,3
682,271,4
761,7,4
846,187,4
483,12,2
566,651,4
118,98,5
11,715,3
642,21,5
72,172,1
523,582,4
821,427,5
433,246,4
586,841,3
435,55,5
59,53,5
130,55,5
279,624,4
682,66,3
181,979,2
485,311,3
543,174,4
474,275,3
336,237,5
608,1281,4
417,32,2
601,418,2
653,944,2
382,496,3
207,245,3
532,161,5
722,237,4
820,288,5
726,294,5
373,328,4
43,12,5
747,94,4
457,94,3
122,727,4
48,195,5
271,100,5
145,368,3
347,241,3
717,260,1
361,86,4
882,194,3
877,111,3
714,9,3
293,151,4
405,1529,1
535,662,3
149,258,3
796,480,4
128,182,4
271,180,5
655,1639,4
480,203,4
367,17,5
445,333,2
624,117,3
899,209,5
363,293,4
373,12,5
422,326,3
477,15,4
393,1048,3
585,18,2
23,518,5
336,284,4
585,1021,3
569,300,3
654,50,5
271,657,4
417,399,3
712,386,3
525,1,4
214,45,4
889,265,4
379,97,3
305,129,3
907,497,5
638,185,5
198,475,4
343,81,5
327,311,3
312,459,4
292,491,4
268,1413,2
489,324,3
128,423,4
344,1172,4
567,527,3
130,974,4
835,143,5
664,702,4
552,121,4
736,50,3
101,1034,2
409,14,5
566,122,2
138,117,4
919,58,5
405,59,1
500,464,4
640,66,4
698,663,1
225,237,5
870,56,5
748,168,3
268,267,3
897,120,3
858,334,4
594,520,4
207,3,2
830,50,5
338,582,5
845,877,2
618,182,4
315,194,4
385,507,3
216,15,3
757,1273,2
452,286,4
543,169,4
280,451,5
416,1007,5
577,132,4
303,218,4
373,632,3
29,539,2
18,582,5
314,274,3
59,421,5
397,7,5
887,839,4
667,86,5
896,12,3
453,120,1
907,182,5
181,1358,1
715,455,3
568,234,3
234,40,2
198,71,3
109,228,5
276,452,3
280,769,3
814,5,3
318,238,3
833,226,3
10,285,5
571,174,4
500,242,3
11,744,4
222,596,3
425,96,4
115,762,4
407,100,5
260,272,3
250,628,4
326,481,1
200,69,5
569,284,4
236,132,4
49,102,2
216,143,2
854,89,4
642,91,4
786,125,4
125,705,5
279,952,3
372,649,3
537,642,4
533,934,3
385,919,4
327,11,4
727,70,5
195,433,3
892,186,3
389,208,5
328,371,4
315,382,4
889,211,4
54,327,5
825,117,5
454,300,4
344,756,2
82,135,3
773,809,1
13,346,4
244,655,5
64,69,4
340,480,5
194,939,3
301,1135,3
269,517,4
702,259,3
243,157,5
507,338,5
201,509,3
881,105,3
653,403,2
725,258,4
145,257,5
496,496,1
145,331,3
292,249,3
771,202,4
551,3,5
94,233,3
458,64,4
293,655,3
521,121,2
486,15,3
110,230,3
151,952,3
406,182,4
64,1065,1
246,185,5
417,191,5
504,717,4
406,632,4
450,328,4
244,1118,4
648,249,3
13,796,3
332,450,5
588,873,3
642,208,5
360,405,3
291,123,4
802,218,3
896,1018,3
329,333,4
701,303,4
436,559,4
363,283,2
615,521,4
330,228,5
475,315,4
932,434,5
233,187,4
733,276,5
567,491,3
158,10,4
317,322,3
620,164,5
101,975,2
405,1275,1
405,1567,1
428,332,4
804,1170,3
31,493,5
478,369,3
298,474,4
862,271,5
643,111,4
158,72,3
633,276,3
385,217,2
561,559,1
456,216,4
848,108,5
177,100,5
27,281,3
213,483,5
453,697,4
653,1228,2
718,689,4
637,934,1
932,1121,5
588,117,4
484,70,5
303,83,5
699,760,3
453,186,4
830,679,3
222,172,5
328,121,4
297,498,3
478,1270,1
280,229,3
291,1217,3
399,95,3
769,15,3
711,51,4
666,153,4
483,365,2
625,23,4
58,191,5
738,180,5
724,346,1
188,769,2
871,1024,3
497,33,4
747,288,4
727,203,5
297,984,1
903,203,4
385,92,3
537,116,3
457,162,5
553,131,5
524,218,3
13,815,4
275,62,3
230,140,3
276,802,3
933,576,1
753,294,5
106,161,3
201,697,4
506,855,4
838,1005,4
823,194,5
22,449,1
714,477,2
536,403,3
412,150,4
796,213,4
489,751,5
421,4,3
435,674,2
755,269,5
224,553,4
214,1039,4
389,1050,4
403,845,4
751,428,4
405,653,1
92,48,4
472,218,4
58,175,5
82,185,3
74,126,3
442,11,4
393,544,3
71,514,4
835,196,5
409,659,5
71,56,5
47,327,4
233,418,4
487,1,5
222,1267,3
548,683,4
578,1264,3
669,248,4
8,243,2
253,679,3
625,257,4
214,250,2
731,588,3
936,1344,5
367,919,5
279,1095,1
1,238,4
588,483,4
782,260,2
805,317,4
125,201,3
311,315,5
21,564,3
334,218,3
242,331,5
14,12,5
535,813,5
407,1160,1
94,193,5
561,22,3
216,318,5
792,696,3
156,83,3
392,271,1
161,132,1
532,501,5
553,498,4
707,490,2
661,199,5
795,1413,3
178,739,4
190,363,2
487,282,4
617,302,4
415,328,5
868,208,3
653,223,3
715,4,4
151,632,4
619,405,3
213,42,5
286,132,5
86,286,3
90,604,5
59,462,5
840,639,4
109,790,2
382,7,2
56,169,4
290,243,3
280,546,4
457,79,5
87,161,5
22,17,4
535,950,3
725,288,3
381,485,4
403,111,4
907,1040,5
586,379,4
504,28,4
200,717,4
643,509,3
854,123,1
85,157,3
389,509,4
305,134,5
591,48,4
711,380,3
18,714,4
602,895,3
782,1608,3
592,176,5
641,496,2
584,108,3
40,347,2
221,405,3
535,506,5
109,627,5
416,658,5
659,514,5
257,269,3
312,50,5
279,529,3
883,202,4
6,466,4
329,892,2
712,553,5
49,692,1
271,625,3
843,82,3
264,294,3
381,276,3
452,641,3
267,54,3
234,1050,3
378,42,4
642,411,5
391,12,5
537,1011,3
709,181,4
143,315,4
15,301,4
716,609,3
650,180,3
273,313,3
151,168,5
809,289,1
664,408,5
774,453,2
653,702,3
497,781,3
235,50,5
764,318,5
503,963,5
116,304,2
573,182,4
435,977,2
737,474,5
109,7,4
668,288,4
487,820,3
933,21,1
211,9,3
862,89,5
452,1427,5
323,298,4
349,120,3
276,697,2
625,528,3
500,1047,3
537,970,3
194,276,3
539,163,4
7,479,4
655,242,4
654,405,4
432,827,3
767,432,5
326,478,3
486,294,2
344,5,3
627,581,3
917,9,5
296,7,5
59,209,5
198,343,3
934,794,4
361,285,4
655,739,4
399,1207,3
436,1206,3
267,2,3
796,684,5
197,259,1
877,176,5
682,678,1
429,485,3
864,474,4
95,815,3
42,50,5
592,202,5
280,230,3
587,678,2
863,750,4
654,462,4
374,975,4
22,110,1
763,97,3
622,99,4
87,192,3
943,53,3
533,684,4
331,1194,3
621,783,3
807,208,4
246,853,5
608,25,4
407,211,4
452,79,4
862,258,5
480,1007,4
91,735,4
11,111,4
294,322,1
493,742,3
766,481,4
506,174,5
132,1019,3
608,100,4
152,660,5
102,840,2
835,313,5
647,328,3
327,478,4
412,81,2
870,508,3
417,441,3
883,4,4
82,170,4
629,173,5
786,265,4
741,401,3
159,25,5
